Simulations,Cart Velocity,Discounted Return
26,-0.16,214.54515178058617
26,-0.1499999999999999,259.12410747446273
26,-0.12,220.15681013089963
26,-0.1199999999999999,259.12410747446273
26,-0.0799999999999999,222.2689409029729
26,-0.0399999999999999,219.95381498053254
26,-0.0199999999999998,254.2910319592289
26,-0.0099999999999998,258.0008802903204
26,0.0,222.71674456853438
26,0.04,221.69121300329817
26,0.06,119.65416956664384
26,0.08,218.1352342442821
26,0.1,215.4342008549561
26,0.12,218.80976650298888
26,0.16,217.77696370377544
26,0.17,230.6781687903556
26,0.19,184.33508155072929
26,0.2,215.45447647449492
27,-0.2,213.10794484255646
27,-0.1699999999999999,259.12410747446273
27,-0.16,216.76285796478592
27,-0.1299999999999999,183.88674177605745
27,-0.12,220.79918825122658
27,-0.0799999999999999,219.53927721545213
27,-0.0399999999999999,221.62002437071723
27,-0.0299999999999998,259.12410747446273
27,-0.0099999999999998,259.12410747446273
27,0.0,221.2609038660976
27,0.04,225.60538416920275
27,0.08,217.91661295177892
27,0.12,221.00458383640427
27,0.13,259.12410747446273
27,0.16,217.8723445366492
27,0.2,215.85635135754845
29,-0.2,212.87774736653236
29,-0.16,214.31196944965922
29,-0.1299999999999999,250.89534980320155
29,-0.12,218.59723871222673
29,-0.1099999999999999,203.56806917826825
29,-0.0799999999999999,221.92959541986934
29,-0.0699999999999999,186.1150307462666
29,-0.0399999999999999,221.4522203956292
29,-0.0399999999999998,230.6781687903556
29,-0.0299999999999998,228.81081773385503
29,-0.0099999999999998,259.12410747446273
29,0.0,221.84812920430824
29,0.03,230.36927662021623
29,0.04,225.77158915558567
29,0.08,222.08187897827017
29,0.12,219.338901330306
29,0.16,216.89429812294313
29,0.2,217.84616704665183
38,-0.2,217.63311764859972
38,-0.16,220.3416462860688
38,-0.1499999999999999,235.4962862317396
38,-0.1299999999999999,161.73671214282464
38,-0.12,221.83647501425057
38,-0.0899999999999999,259.12410747446273
38,-0.0799999999999999,225.73477181778395
38,-0.0599999999999998,259.12410747446273
38,-0.0399999999999999,225.74443429822495
38,-0.0299999999999998,259.12410747446273
38,0.0,225.22675672398063
38,0.04,223.60451485370467
38,0.08,222.82020185778762
38,0.1,200.34212934273708
38,0.12,222.73025248229223
38,0.16,218.95541100752902
38,0.17,183.437052934862
38,0.2,217.30525739281373
41,-0.2,218.11259889045897
41,-0.19,150.0110536187962
41,-0.16,221.25358826704004
41,-0.1599999999999999,165.30797109962572
41,-0.12,222.6902974782229
41,-0.0999999999999999,130.9032634603651
41,-0.0799999999999999,222.66704186283414
41,-0.0399999999999999,225.8393033661574
41,0.0,224.3844706133496
41,0.03,209.65859843020436
41,0.04,224.24106099841447
41,0.08,222.7483640720974
41,0.1,188.74516504121223
41,0.12,220.4314712949295
41,0.15,259.12410747446273
41,0.16,219.88111059192082
41,0.18,119.01120317617236
41,0.2,217.6502685811389
43,-0.2,216.8672972747454
43,-0.16,219.72177659388333
43,-0.1299999999999999,259.12410747446273
43,-0.12,222.21388935488974
43,-0.0799999999999999,221.97319888276422
43,-0.0699999999999999,259.12410747446273
43,-0.0599999999999998,189.1789295460886
43,-0.0399999999999999,225.36714637481745
43,-0.0099999999999998,259.12410747446273
43,0.0,225.99817171274344
43,0.01,259.12410747446273
43,0.04,226.4303701016175
43,0.08,223.54052668095386
43,0.09,243.6600797346983
43,0.11,259.12410747446273
43,0.12,223.5328689988752
43,0.16,220.55725045710832
43,0.2,217.57877686831318
47,-0.2,217.0574015815768
47,-0.1699999999999999,225.9459083222953
47,-0.16,218.8808568517797
47,-0.12,224.55634635020414
47,-0.1199999999999999,259.12410747446273
47,-0.0799999999999999,222.85538033263805
47,-0.0499999999999998,157.03333534194144
47,-0.0399999999999999,225.46079782603837
47,-0.0299999999999998,241.88582176662692
47,-0.0099999999999998,259.12410747446273
47,0.0,224.4370863589536
47,0.04,224.25098527279147
47,0.08,222.11658422467238
47,0.12,221.59179194597942
47,0.16,219.5096626846123
47,0.2,221.39594404094603
48,-0.2,220.46308599456225
48,-0.19,259.12410747446273
48,-0.16,220.68494062962876
48,-0.12,222.90468086528017
48,-0.0799999999999999,224.4056619566746
48,-0.0399999999999999,223.68864376735817
48,-0.0199999999999998,259.12410747446273
48,0.0,222.9939291534171
48,0.04,225.80149027974204
48,0.05,243.3902504861568
48,0.06,158.08954862990785
48,0.07,259.12410747446273
48,0.08,226.10891567494858
48,0.12,224.21302987990947
48,0.16,220.77714070603682
48,0.2,216.13344503931077
53,-0.2,219.81791533297215
53,-0.1699999999999999,136.3037450558792
53,-0.16,221.3462452588437
53,-0.12,223.27404870208684
53,-0.0799999999999999,224.19516753579708
53,-0.0599999999999998,251.3892357625305
53,-0.0499999999999998,259.12410747446273
53,-0.0399999999999999,226.9057810509429
53,0.0,224.71954550160376
53,0.02,259.12410747446273
53,0.03,259.12410747446273
53,0.04,226.33173725489442
53,0.07,255.93605576441817
53,0.08,222.62249219779426
53,0.11,228.81081773385503
53,0.12,221.96982463164562
53,0.13,165.30797109962572
53,0.15,180.71036130844703
53,0.16,219.97847541497174
53,0.19,252.85321121600293
53,0.2,219.3504062247394
55,-0.2,219.6454623090001
55,-0.16,224.1254329540912
55,-0.1499999999999999,259.12410747446273
55,-0.12,224.30577081719497
55,-0.0999999999999999,259.12410747446273
55,-0.0799999999999999,227.01659742962607
55,-0.0499999999999998,259.12410747446273
55,-0.0399999999999999,224.73216412453326
55,-0.0099999999999998,259.12410747446273
55,0.0,226.21310925677153
55,0.01,257.7742028990175
55,0.04,225.29358559605888
55,0.06,256.6305436257705
55,0.08,227.43561050553961
55,0.09,259.12410747446273
55,0.12,225.279129491801
55,0.14,128.45577402670685
55,0.15,259.12410747446273
55,0.16,221.30267273227403
55,0.2,217.92864074721453
59,-0.2,220.05540609167366
59,-0.16,222.73433249025564
59,-0.12,221.99621866288203
59,-0.1099999999999999,174.63116948091906
59,-0.0799999999999999,225.17193773277347
59,-0.0499999999999998,259.12410747446273
59,-0.0399999999999999,227.31426650361752
59,-0.0399999999999998,259.12410747446273
59,-0.0299999999999998,217.5690810610224
59,-0.0199999999999998,231.68430523541758
59,0.0,225.63535142688056
59,0.04,228.2548976671415
59,0.08,226.29833258905376
59,0.09,259.12410747446273
59,0.12,222.40843259430972
59,0.13,122.2068039170424
59,0.14,259.12410747446273
59,0.16,221.7188829411955
59,0.2,221.12136828199485
60,-0.2,221.16418083503777
60,-0.19,259.12410747446273
60,-0.16,220.71261054821613
60,-0.1499999999999999,259.12410747446273
60,-0.1399999999999999,218.2626246963858
60,-0.12,222.00335583773014
60,-0.0799999999999999,224.53457087127822
60,-0.0399999999999999,227.26162955913017
60,-0.0399999999999998,239.8076885236098
60,0.0,224.9618219192494
60,0.01,203.1776019842209
60,0.02,134.5197857252259
60,0.04,224.99318681884694
60,0.08,226.45305361706738
60,0.12,223.80338846993985
60,0.13,259.12410747446273
60,0.14,189.1789295460886
60,0.16,221.00127854058624
60,0.2,219.9638473379661
65,-0.2,217.99776423699404
65,-0.1699999999999999,259.12410747446273
65,-0.16,222.0926098671918
65,-0.12,225.2531105872565
65,-0.0799999999999999,227.6097190738917
65,-0.0699999999999999,259.12410747446273
65,-0.0399999999999999,228.27758480175802
65,-0.0199999999999998,259.12410747446273
65,-0.0099999999999998,175.70620854223756
65,0.0,227.0053509952592
65,0.01,187.4360245502745
65,0.04,225.83242978158117
65,0.07,160.18302979410896
65,0.08,226.3418336695325
65,0.11,189.61139275745032
65,0.12,223.87616031662117
65,0.16,220.93757335724715
65,0.2,218.11460234726243
67,-0.2,219.90264543648513
67,-0.19,259.12410747446273
67,-0.1699999999999999,259.12410747446273
67,-0.16,222.72715070137716
67,-0.12,223.73824665687633
67,-0.0799999999999999,224.59896384846908
67,-0.0399999999999999,225.43756736312048
67,0.0,225.07847673750263
67,0.03,259.12410747446273
67,0.04,227.2599786829156
67,0.08,224.25863022468712
67,0.12,223.603884177844
67,0.16,223.13858411398294
67,0.2,219.04333118566862
69,-0.2,219.2427921169164
69,-0.19,167.81327454936869
69,-0.16,223.33372090126247
69,-0.12,224.99530767771515
69,-0.1199999999999999,234.01865243513265
69,-0.1099999999999999,153.28620491745806
69,-0.0799999999999999,224.7602554231267
69,-0.0399999999999999,228.76378641530428
69,0.0,227.4178624863505
69,0.03,180.71036130844703
69,0.04,226.51492316066128
69,0.07,259.12410747446273
69,0.08,224.4202313311551
69,0.09,259.12410747446273
69,0.12,227.16523098525607
69,0.16,222.7029909466661
69,0.17,259.12410747446273
69,0.18,259.12410747446273
69,0.2,217.56076213023817
70,-0.2,220.14496507119938
70,-0.16,222.7020562241724
70,-0.12,224.3390821113087
70,-0.0899999999999999,212.9580248943337
70,-0.0799999999999999,224.38972438241106
70,-0.0699999999999999,259.12410747446273
70,-0.0599999999999998,253.81463544015085
70,-0.0399999999999999,224.0818666288714
70,-0.0299999999999998,259.12410747446273
70,0.0,227.47456231787362
70,0.04,225.92034787456745
70,0.05,193.44564374317935
70,0.08,226.29052479811858
70,0.12,222.7539505274347
70,0.16,221.319141827315
70,0.18,259.12410747446273
70,0.2,216.80313224744793
75,-0.2,222.21118809626716
75,-0.19,259.12410747446273
75,-0.16,222.64429263025127
75,-0.1599999999999999,223.99247497637447
75,-0.12,225.49290240893322
75,-0.0799999999999999,227.25797892733772
75,-0.0399999999999999,226.31541032195108
75,-0.0299999999999998,259.12410747446273
75,-0.0099999999999998,259.12410747446273
75,0.0,227.2106090053435
75,0.04,226.64908275745978
75,0.05,212.5958123313277
75,0.08,226.92788647220632
75,0.12,224.292258121946
75,0.13,236.37418069698248
75,0.16,221.08127699044547
75,0.19,259.12410747446273
75,0.2,218.26644337331356
78,-0.2,218.77516422732302
78,-0.16,223.16608245569722
78,-0.1599999999999999,189.61139275745032
78,-0.1299999999999999,253.36791709137862
78,-0.12,224.121205624215
78,-0.0899999999999999,259.12410747446273
78,-0.0799999999999999,226.12186668449993
78,-0.0399999999999999,225.15650557182155
78,-0.0199999999999998,242.8481537754253
78,0.0,227.5204046692135
78,0.01,223.3334657698014
78,0.02,259.12410747446273
78,0.03,218.99458709997577
78,0.04,225.41529122585843
78,0.05,259.12410747446273
78,0.08,224.64155365483694
78,0.09,221.6685131972684
78,0.12,225.43472089853097
78,0.14,200.41123495974165
78,0.16,224.47227112938336
78,0.17,146.11466961635549
78,0.2,218.09020874658623
84,-0.2,221.86941838797205
84,-0.19,259.12410747446273
84,-0.18,240.088265458039
84,-0.16,220.71010381233796
84,-0.1299999999999999,259.12410747446273
84,-0.12,226.57887122211594
84,-0.1199999999999999,245.26214072497248
84,-0.0899999999999999,259.12410747446273
84,-0.0799999999999999,226.72422323550816
84,-0.0399999999999999,229.91247535896602
84,-0.0199999999999998,259.12410747446273
84,0.0,227.3876761763193
84,0.01,202.3931392816573
84,0.04,229.01189219262065
84,0.05,259.12410747446273
84,0.08,225.04259741715632
84,0.09,259.12410747446273
84,0.12,224.54256112781522
84,0.14,140.98310051254907
84,0.16,219.64868822894593
84,0.2,217.56862967907603
85,-0.2,220.47903559956518
85,-0.16,222.75325771306188
85,-0.12,224.8275025239734
85,-0.1099999999999999,259.12410747446273
85,-0.0899999999999999,153.28620491745806
85,-0.0799999999999999,223.4116696506616
85,-0.0399999999999999,226.62252704917051
85,-0.0099999999999998,240.64689665967987
85,0.0,227.91475925977971
85,0.04,227.62822437398515
85,0.08,227.2763250624858
85,0.12,223.3027848277311
85,0.16,221.3853977618433
85,0.17,193.44564374317935
85,0.2,218.4940170191681
86,-0.2,220.0642134834603
86,-0.18,239.52626732558656
86,-0.16,222.06685590668874
86,-0.12,227.53078383561243
86,-0.1099999999999999,161.73671214282464
86,-0.0799999999999999,224.9166568602263
86,-0.0699999999999999,214.7026653618604
86,-0.0399999999999999,226.7033453859334
86,-0.0199999999999998,259.12410747446273
86,0.0,227.14701013346485
86,0.04,228.14969846231574
86,0.08,226.60029440931555
86,0.09,259.12410747446273
86,0.12,223.20115573770119
86,0.14,167.31522020999867
86,0.16,220.1325277877248
86,0.2,218.8545416937664
89,-0.2,220.17460428573554
89,-0.16,221.63257376333934
89,-0.12,224.37194830712693
89,-0.0799999999999999,228.22736648315038
89,-0.0599999999999998,259.12410747446273
89,-0.0399999999999999,227.77416326513486
89,0.0,226.0894006259524
89,0.02,259.12410747446273
89,0.04,227.56524453178756
89,0.08,223.27540318576132
89,0.12,223.9624893616954
89,0.14,259.12410747446273
89,0.16,223.73307960047399
89,0.2,219.41698345932448
90,-0.2,221.9166884605753
90,-0.16,222.02482432133692
90,-0.1299999999999999,204.34549287582124
90,-0.12,224.91938064516268
90,-0.1099999999999999,212.4680773303948
90,-0.0799999999999999,226.0377781491373
90,-0.0499999999999998,259.12410747446273
90,-0.0399999999999999,227.55681526930917
90,-0.0299999999999998,132.71967394294714
90,0.0,229.20324521704094
90,0.04,227.02042158016656
90,0.05,192.9220250373194
90,0.08,225.85709938678215
90,0.09,259.12410747446273
90,0.11,259.12410747446273
90,0.12,225.5885351837136
90,0.16,224.39528098538366
90,0.18,193.02471789687
90,0.2,221.95076481980567
96,-0.2,221.37064890927067
96,-0.16,223.08473505600253
96,-0.1499999999999999,259.12410747446273
96,-0.12,223.27608713002425
96,-0.0899999999999999,170.77037957951032
96,-0.0799999999999999,224.9033448678042
96,-0.0699999999999999,259.12410747446273
96,-0.0399999999999999,228.51094931560922
96,0.0,226.7910592764874
96,0.01,188.3100953271938
96,0.03,192.1790626612737
96,0.04,227.3460662806117
96,0.06,259.12410747446273
96,0.08,227.90561081363475
96,0.1,259.12410747446273
96,0.12,223.82161819137522
96,0.16,221.08921066371943
96,0.2,220.3911101603121
98,-0.2,222.36414207234856
98,-0.16,227.16481264234733
98,-0.12,224.64433296954311
98,-0.1099999999999999,249.89862983097257
98,-0.0999999999999999,167.81327454936869
98,-0.0799999999999999,225.75950526005258
98,-0.0399999999999999,227.40229107708765
98,-0.0199999999999998,251.8801628510772
98,-0.0099999999999998,183.53463388872296
98,0.0,226.60797024729374
98,0.04,227.3470409339451
98,0.08,227.24555542029086
98,0.12,224.72942816544648
98,0.13,233.45538560712117
98,0.16,223.9842674312032
98,0.19,259.12410747446273
98,0.2,220.97229984031114
