["['SHHH', 'FFHF', 'HFFF', 'HHHG']" "['SHHH', 'FFFH', 'HHFF', 'FHFG']"
 "['SFFF', 'FHHF', 'FHFF', 'FFFG']" "['SHHF', 'FFFF', 'FHHF', 'HHFG']"
 "['SHHF', 'FHHH', 'FHFF', 'FFFG']" "['SFFF', 'FHHF', 'FHHF', 'FHHG']"
 "['SHHF', 'FFHF', 'HFHF', 'HFFG']" "['SHHF', 'FFFH', 'HHFH', 'HFFG']"
 "['SFFH', 'FHFH', 'HFFH', 'FFFG']" "['SHFH', 'FFFF', 'FFFF', 'HFFG']"
 "['SHHH', 'FHHF', 'FFFF', 'HFHG']" "['SFHF', 'FFFH', 'FHFF', 'HHFG']"
 "['SFFF', 'HFHF', 'FHHF', 'FHHG']" "['SHFF', 'FFFH', 'FFFF', 'FHHG']"
 "['SFFF', 'HHFF', 'FHHF', 'HHHG']" "['SFFH', 'HFFF', 'FFFH', 'HHFG']"
 "['SFFF', 'FHFH', 'HHFF', 'FFHG']" "['SFFH', 'HHFH', 'FHFF', 'HHHG']"
 "['SFHH', 'FFFH', 'FFFH', 'HHFG']" "['SFHH', 'FFHF', 'FFFH', 'FFFG']"
 "['SHFH', 'FFFH', 'FHHH', 'FFFG']" "['SHHH', 'FHFF', 'FFHH', 'FFFG']"
 "['SFHF', 'HFFF', 'FHFF', 'FHHG']" "['SFFH', 'FHFF', 'FFFH', 'FFFG']"
 "['SFFF', 'FHFF', 'HFHF', 'FHFG']" "['SFFF', 'FFFH', 'HFFH', 'FHFG']"
 "['SFHH', 'FFFH', 'HFFF', 'FFHG']" "['SHHH', 'FFFH', 'HFFF', 'HFHG']"
 "['SFFF', 'HFFH', 'HFFH', 'HHFG']" "['SFHH', 'FHHF', 'FFFF', 'HFFG']"
 "['SFHF', 'HFFF', 'HFHF', 'HHHG']" "['SHFH', 'FHHF', 'FFHF', 'FFFG']"
 "['SHFF', 'FFFH', 'FHFF', 'FFFG']" "['SFFF', 'FHFH', 'FFFH', 'HFFG']"
 "['SFFH', 'FFFF', 'FFFH', 'FFFG']" "['SFFF', 'HHHF', 'HFHF', 'FHHG']"
 "['SHHF', 'FHFF', 'FFHF', 'HFFG']" "['SHFF', 'FFFH', 'HFHH', 'FFFG']"
 "['SFFF', 'HFHF', 'FHHF', 'FFFG']" "['SFFH', 'HHFH', 'FFFF', 'FHHG']"
 "['SFHF', 'FHFH', 'FHFF', 'FFFG']" "['SFFF', 'HHHF', 'HHHF', 'HFHG']"
 "['SFHH', 'FFFH', 'FHFF', 'FHHG']" "['SHFF', 'FHHH', 'FFFH', 'FFFG']"
 "['SFFH', 'HFHF', 'HFFH', 'FHFG']" "['SFHF', 'HFFF', 'HFHF', 'FHFG']"
 "['SFHH', 'FFHH', 'HFFH', 'FFFG']" "['SFHF', 'FFHH', 'FHHF', 'FFFG']"
 "['SFHF', 'HFFH', 'FFHF', 'FFFG']" "['SFHH', 'HFFF', 'FFHH', 'HFFG']"
 "['SFHH', 'FFFF', 'HFFH', 'FHFG']" "['SHHF', 'FFFH', 'FFHF', 'HFFG']"
 "['SFHF', 'FFHH', 'FFFH', 'FHFG']" "['SFHF', 'FFFF', 'HHFF', 'HFFG']"
 "['SHFH', 'FHFF', 'FFFF', 'FHFG']" "['SHHF', 'FFFH', 'HFFH', 'FFFG']"
 "['SFHF', 'FFFH', 'HFFF', 'HFFG']" "['SFHF', 'HFHF', 'FFFF', 'FHHG']"
 "['SHFH', 'FHHF', 'FHFH', 'FFFG']" "['SFHF', 'HFFF', 'HFHH', 'HFFG']"
 "['SFHH', 'FFFH', 'FHHF', 'FFFG']" "['SHFF', 'FHFH', 'FFHF', 'HFFG']"
 "['SFHF', 'FHFH', 'FHHF', 'FFFG']" "['SFFH', 'HFHH', 'HFHF', 'FFFG']"
 "['SFHF', 'HFFF', 'HFFH', 'HHFG']" "['SHFF', 'FFFH', 'HFFF', 'HHHG']"
 "['SFFF', 'HFFH', 'HHFH', 'FHFG']" "['SFFH', 'FHFF', 'FHFH', 'FHFG']"
 "['SFFF', 'HHFH', 'HHFH', 'FFFG']" "['SFFH', 'FFFF', 'FFHF', 'FFFG']"
 "['SFFH', 'HHFF', 'FHFH', 'FHFG']" "['SHFF', 'FFHH', 'HFFF', 'HFHG']"
 "['SFFH', 'HHFF', 'HHFH', 'FHFG']" "['SFHH', 'FFHF', 'FFFH', 'HFFG']"
 "['SHHH', 'FFFF', 'HFHF', 'HHHG']" "['SHFH', 'FHHF', 'FFFH', 'FHFG']"
 "['SFFH', 'HFFH', 'FFFF', 'HHHG']" "['SFHF', 'FHFH', 'FFFF', 'HHHG']"
 "['SFFF', 'FFFF', 'HHFF', 'HHHG']" "['SHFF', 'FFHF', 'FFFF', 'FFHG']"
 "['SFFF', 'HHHF', 'HFFF', 'HHHG']" "['SHFH', 'FFFF', 'HFHF', 'HHFG']"
 "['SHHF', 'FFHF', 'FFFF', 'HFHG']" "['SFFF', 'FHFF', 'FFFH', 'FHFG']"
 "['SFFF', 'HFFH', 'HHFH', 'FFFG']" "['SFFF', 'HHHF', 'FFHF', 'HFHG']"
 "['SHHH', 'FFFH', 'HFHF', 'FFFG']" "['SFHF', 'FHHF', 'FFFF', 'FHHG']"
 "['SFFH', 'HFHF', 'FFFF', 'FHFG']" "['SFHF', 'FFFF', 'HFFF', 'FFFG']"
 "['SFFH', 'HFFF', 'HFHF', 'FHHG']" "['SFFF', 'FFHF', 'HHFF', 'FFHG']"
 "['SHHH', 'FHFH', 'FFHF', 'FFFG']" "['SHFH', 'FFHF', 'HFFF', 'FHHG']"
 "['SHFH', 'FFFH', 'FHFF', 'FFHG']" "['SHHF', 'FFFF', 'HFFH', 'FFFG']"
 "['SFHH', 'FFFH', 'FFFH', 'FHFG']" "['SHHF', 'FFFH', 'HFHH', 'FFFG']"
 "['SFFH', 'HHFF', 'HHHF', 'HHFG']" "['SFFF', 'FFHH', 'FFFF', 'FHFG']"
 "['SHFH', 'FHHH', 'FFFF', 'FHFG']" "['SFHF', 'HFHH', 'FFFH', 'HHFG']"
 "['SHHH', 'FFFF', 'FFFH', 'HFFG']" "['SHFH', 'FFHF', 'HFHH', 'HFFG']"
 "['SFFH', 'HHFF', 'FFFH', 'FHFG']" "['SFFH', 'HHFF', 'FFHF', 'FFFG']"
 "['SFFF', 'HHFH', 'HHFF', 'HFFG']" "['SHFF', 'FFFH', 'HFHH', 'HFFG']"
 "['SFFF', 'HHHF', 'FHFF', 'FHFG']" "['SFFF', 'HHFH', 'HFFF', 'HFHG']"
 "['SFHF', 'FHFH', 'FFFH', 'HHFG']" "['SFHF', 'HFFF', 'FFFF', 'HHHG']"
 "['SFHH', 'FHFH', 'FFFF', 'FHFG']" "['SFFF', 'FHHH', 'FFFF', 'HHFG']"
 "['SFFH', 'HFFF', 'HHFF', 'HHFG']" "['SFFH', 'FFFF', 'FFFF', 'FHFG']"
 "['SFFF', 'HHFH', 'FFFH', 'HHFG']" "['SHHF', 'FHFH', 'FFFF', 'HHFG']"
 "['SFFF', 'HFFF', 'FFFH', 'HFFG']" "['SFHF', 'HFFF', 'FFHH', 'HFFG']"
 "['SFHH', 'HFFH', 'HHFF', 'HHHG']" "['SHFF', 'FFFF', 'FHHF', 'FFFG']"
 "['SFHH', 'HFHH', 'FFFF', 'HFFG']" "['SFFF', 'FHFF', 'FHFF', 'HFHG']"
 "['SFFF', 'FFFH', 'FHFF', 'HHHG']" "['SFFH', 'FHHF', 'FFFF', 'HHFG']"
 "['SFHF', 'HFHH', 'HFFH', 'HFFG']" "['SFFH', 'FHFH', 'FFFF', 'HHHG']"
 "['SFFF', 'FFHF', 'HFFF', 'FHFG']" "['SFFH', 'FFFF', 'FHFF', 'FHFG']"
 "['SFFH', 'HFFF', 'FFHF', 'HHHG']" "['SFFF', 'HFFF', 'HHHF', 'FFFG']"
 "['SHFH', 'FFFF', 'HFFH', 'HFFG']" "['SFFH', 'HFFH', 'FFHF', 'FFFG']"
 "['SFFF', 'HHFF', 'FHFF', 'FHHG']" "['SFFH', 'HFHH', 'HFFF', 'HHHG']"
 "['SFHF', 'FHFH', 'FFFH', 'HFFG']" "['SHHF', 'FHHH', 'FFFH', 'FFFG']"
 "['SFFF', 'FFFF', 'HFHF', 'HFFG']" "['SFHH', 'HFFH', 'FHFF', 'FFHG']"
 "['SHHH', 'FFFF', 'HHFF', 'FHFG']" "['SFHF', 'FFFH', 'HFFH', 'HFFG']"
 "['SFFF', 'HHHF', 'FHHF', 'FHFG']" "['SFFF', 'HHFF', 'FFFH', 'HHFG']"
 "['SHHF', 'FHFH', 'FHFF', 'FFFG']" "['SFFF', 'HFFF', 'HFHF', 'HFHG']"
 "['SFHH', 'FFFF', 'FHHF', 'FFHG']" "['SFHF', 'FFFH', 'FHFF', 'HFHG']"
 "['SFFH', 'FHFF', 'FHFH', 'FFFG']" "['SFFH', 'FFFH', 'FFFH', 'HFFG']"
 "['SFFF', 'FFHF', 'HHHF', 'FHHG']" "['SHHH', 'FFFF', 'HFFH', 'FFFG']"
 "['SFFF', 'HHFF', 'FHFF', 'HHFG']" "['SFFF', 'HFHF', 'FFHF', 'FFHG']"
 "['SHHH', 'FHHH', 'FFFH', 'FFFG']" "['SFFF', 'HHFF', 'FHFH', 'FFFG']"
 "['SHFH', 'FFHH', 'HFHF', 'HFFG']" "['SHFF', 'FFFF', 'FFFF', 'FHFG']"
 "['SFFH', 'HFHF', 'FFFF', 'HFFG']" "['SFFF', 'FFFH', 'FFFF', 'HFFG']"
 "['SHFF', 'FHHH', 'FHFF', 'FFFG']" "['SFHH', 'FFHF', 'FFHF', 'FFFG']"
 "['SHHH', 'FFHF', 'FFHH', 'HFFG']" "['SFFF', 'HFFF', 'HFHH', 'FFFG']"
 "['SHFH', 'FFFF', 'HHFF', 'HFHG']" "['SHFF', 'FHHH', 'FFFF', 'FFFG']"
 "['SHHF', 'FHHH', 'FFHH', 'FFFG']" "['SFHH', 'HFHF', 'FFFH', 'FHFG']"
 "['SFFF', 'HFHH', 'FFFF', 'HFHG']" "['SFFH', 'FHFF', 'FHFH', 'HHFG']"
 "['SFHF', 'FFHF', 'FFFF', 'HHHG']" "['SHFF', 'FHHH', 'FFFH', 'HHFG']"
 "['SFHF', 'HFHF', 'FFFF', 'HHFG']" "['SHHF', 'FFFF', 'FHHH', 'FFFG']"
 "['SFFH', 'FHFH', 'FHHH', 'FFFG']" "['SHFH', 'FFHH', 'FFFF', 'FHFG']"
 "['SHFH', 'FFFF', 'HFFF', 'FFHG']" "['SFFH', 'HFFH', 'FFFF', 'FFFG']"
 "['SFFH', 'FHFH', 'FHFH', 'HHFG']" "['SFHF', 'FFHH', 'HFFF', 'FHHG']"
 "['SFFF', 'FHHF', 'FFHH', 'FFFG']" "['SFHF', 'HFFF', 'FHHF', 'FHHG']"
 "['SFHF', 'FFHH', 'FFFF', 'FHHG']" "['SFFF', 'HHFF', 'FFFF', 'FHFG']"
 "['SFFH', 'FFFF', 'FHHF', 'HFHG']" "['SFHH', 'FFFF', 'HHFF', 'HFHG']"
 "['SFHF', 'FFFH', 'HHFF', 'HFHG']" "['SHFF', 'FHHH', 'FHFH', 'FFFG']"
 "['SHHF', 'FFFH', 'FFFH', 'FHFG']" "['SFFF', 'FHHF', 'HHHF', 'FHHG']"
 "['SFFF', 'FFHF', 'HHHF', 'HFFG']" "['SFFF', 'HHFH', 'HFFF', 'HHFG']"
 "['SFFH', 'FFFF', 'HFFH', 'HFFG']" "['SFFF', 'FFFF', 'FHFF', 'FHHG']"
 "['SFHH', 'FFFF', 'FFHF', 'HHFG']" "['SFFH', 'HFFF', 'FFHH', 'FFFG']"
 "['SFFF', 'HHHF', 'HFFF', 'HHFG']" "['SFFF', 'FHHF', 'HHFF', 'FFFG']"
 "['SFFH', 'FHFH', 'FHFF', 'HFHG']" "['SHHF', 'FFFH', 'HHFF', 'FFHG']"
 "['SFFF', 'HFFF', 'FHFF', 'HHFG']" "['SHHF', 'FFFF', 'HFHF', 'FHFG']"
 "['SFHH', 'FFFH', 'HFHF', 'HFFG']" "['SFHH', 'FFFH', 'FFFH', 'FFFG']"
 "['SFHF', 'HFFH', 'HHFF', 'FFFG']" "['SHHF', 'FFFF', 'FFFH', 'HFFG']"
 "['SFFH', 'FFFF', 'HHHF', 'FHHG']" "['SFHH', 'FFFF', 'FHFF', 'FFHG']"
 "['SFFF', 'HFHF', 'FHHF', 'FHFG']" "['SHHF', 'FFHH', 'FFHH', 'HFFG']"
 "['SFFH', 'HFFF', 'FHHF', 'FHHG']" "['SHHF', 'FFHH', 'HFFF', 'HHHG']"
 "['SHHF', 'FHHF', 'FFFF', 'HFFG']" "['SFHF', 'FHHH', 'FFFH', 'FHFG']"
 "['SHFH', 'FFHF', 'FFFF', 'FHHG']" "['SHHF', 'FFFF', 'HFFH', 'HHFG']"
 "['SFFF', 'FHFF', 'HFHF', 'HFHG']" "['SHFH', 'FFHF', 'HFFF', 'FFHG']"
 "['SHHF', 'FHHH', 'FHFH', 'FFFG']" "['SFFF', 'HFHH', 'HFFH', 'FFFG']"
 "['SFHF', 'HFHF', 'FFFH', 'HHFG']" "['SFHF', 'HFFH', 'FHFH', 'HHFG']"
 "['SFFH', 'FHFH', 'FHFF', 'HHFG']" "['SFFF', 'FHHF', 'FHHF', 'FFHG']"
 "['SHFF', 'FFFF', 'FFHF', 'HHHG']" "['SFFH', 'HFFH', 'HFFH', 'FHFG']"
 "['SFFF', 'HFFF', 'FFFF', 'FFHG']" "['SHHF', 'FHFF', 'FFFF', 'HFFG']"
 "['SFFH', 'FFFF', 'HHFH', 'HFFG']" "['SFHH', 'HFHF', 'HFHH', 'FFFG']"
 "['SFHH', 'FHFH', 'FFFF', 'FHHG']" "['SHFF', 'FFFH', 'FFFF', 'HFFG']"
 "['SFHF', 'FFFH', 'FFHH', 'FFFG']" "['SHHH', 'FHHF', 'FFHF', 'HFFG']"
 "['SHHH', 'FFFH', 'FFHF', 'FFFG']" "['SFFH', 'HHFF', 'FHFH', 'HFFG']"
 "['SFHH', 'FHFF', 'FHFF', 'FFFG']" "['SFHF', 'HFFH', 'FFFF', 'FHHG']"
 "['SFHH', 'FHFF', 'FFFF', 'FHFG']" "['SFFF', 'FHHH', 'FFFF', 'HFFG']"
 "['SFHF', 'FHHH', 'FFFF', 'HFFG']" "['SHHF', 'FFHH', 'HFFF', 'HFHG']"
 "['SHHF', 'FFHF', 'HFFH', 'HFFG']" "['SHFF', 'FFFF', 'FHHF', 'HHFG']"
 "['SFFF', 'FHFH', 'HHFH', 'FFFG']" "['SFFH', 'FFFH', 'FHFF', 'HHHG']"
 "['SFHH', 'HFHH', 'FFFH', 'HFFG']" "['SFHH', 'FFFF', 'FFHF', 'FFHG']"
 "['SHFH', 'FFHF', 'FFFF', 'FHFG']" "['SFFH', 'HFHH', 'HFFH', 'FFFG']"
 "['SFFF', 'HFHF', 'FHFF', 'HFHG']" "['SFHF', 'FFFF', 'HHFH', 'HFFG']"
 "['SFFF', 'FHHF', 'FFFF', 'FFHG']" "['SFFF', 'HFFF', 'HFFH', 'HFFG']"
 "['SFFH', 'HHFH', 'HHFH', 'FHFG']" "['SFFH', 'FFFF', 'HHHF', 'FHFG']"
 "['SFHH', 'HFFH', 'FFFH', 'FFFG']" "['SHFH', 'FFFF', 'HFHF', 'FFHG']"
 "['SFHF', 'FFFF', 'HHHF', 'FFFG']" "['SHHH', 'FFFF', 'FHFH', 'FFFG']"
 "['SHHH', 'FFHF', 'FHFF', 'FFFG']" "['SFFH', 'FFFF', 'FHFF', 'HHHG']"
 "['SHFF', 'FFFH', 'HHFH', 'HFFG']" "['SFFH', 'HHFH', 'HHFF', 'HHHG']"
 "['SHHF', 'FHHH', 'FFFH', 'HFFG']" "['SFFH', 'FFHH', 'HFFF', 'FHFG']"
 "['SHFF', 'FFFH', 'FHFH', 'FHFG']" "['SHFF', 'FFFH', 'HHFH', 'FFFG']"
 "['SHHF', 'FFHF', 'HFFF', 'FFFG']" "['SFFF', 'FHFH', 'HHFH', 'HFFG']"
 "['SFFF', 'HFHF', 'HHFF', 'HHHG']" "['SHHF', 'FFFF', 'FHFH', 'HFFG']"
 "['SHFH', 'FFHF', 'FFHF', 'HFFG']" "['SFFF', 'FFHH', 'FFFF', 'FFFG']"
 "['SHHF', 'FHFH', 'FHHF', 'FFFG']" "['SFFH', 'HFHF', 'HFFH', 'HHFG']"
 "['SFFF', 'HHFF', 'FFFF', 'HFFG']" "['SFFF', 'FHHF', 'FHFH', 'FFFG']"
 "['SFHF', 'HFFF', 'FHHF', 'FFHG']" "['SFFF', 'FHHF', 'HHHF', 'FFFG']"
 "['SFFH', 'HFFF', 'HHFF', 'FHFG']" "['SFFF', 'HFHF', 'FFHF', 'HHFG']"
 "['SFFH', 'FHFH', 'HHFF', 'HFHG']" "['SFHF', 'FFHF', 'HFFF', 'HHHG']"
 "['SFHH', 'FFFF', 'HHFF', 'FHHG']" "['SHFF', 'FHFH', 'FFFF', 'HFFG']"
 "['SFHH', 'FHHH', 'FFFH', 'HFFG']" "['SFHH', 'FHHF', 'FFHH', 'FFFG']"
 "['SFFF', 'HFFF', 'HHFF', 'HFHG']" "['SFHF', 'FFHH', 'FFFF', 'FFFG']"
 "['SFFH', 'FHFF', 'FFFF', 'FHHG']" "['SHFF', 'FFFF', 'FFHF', 'FFHG']"
 "['SFHH', 'HFFF', 'HFHF', 'HFFG']" "['SFHH', 'HFFH', 'HFFF', 'FHFG']"
 "['SHFH', 'FFFF', 'FHFF', 'FHFG']" "['SFFH', 'HFFF', 'FFHF', 'FHFG']"
 "['SHFH', 'FFFH', 'FHFH', 'FHFG']" "['SFFH', 'FFFH', 'HFFH', 'FFFG']"
 "['SFFH', 'FHHH', 'FHFH', 'FFFG']" "['SFFH', 'HFFF', 'FHFF', 'FFHG']"
 "['SHHF', 'FFHH', 'HFFF', 'FFFG']" "['SFHF', 'FFFH', 'FFFH', 'HFFG']"
 "['SFFF', 'HHFH', 'HHFF', 'FFHG']" "['SFFH', 'FFFF', 'HFFF', 'FHFG']"
 "['SHFF', 'FHFH', 'FFHH', 'HFFG']" "['SFHH', 'FHFF', 'FFHH', 'HFFG']"
 "['SHHH', 'FFFH', 'FFFF', 'FHHG']" "['SFFH', 'FFFH', 'FFFF', 'FHFG']"
 "['SHFH', 'FFFF', 'FHFF', 'HFHG']" "['SHHF', 'FFHF', 'HFFF', 'HFFG']"
 "['SHFF', 'FHFH', 'FFFH', 'HHFG']" "['SHHF', 'FFFF', 'HFFH', 'FHFG']"
 "['SHFF', 'FHHF', 'FFFF', 'HFFG']" "['SFHF', 'HFFF', 'HHFF', 'FHHG']"
 "['SFFF', 'FFHH', 'HFFH', 'HHFG']" "['SFFH', 'FHFH', 'FFFF', 'FFHG']"
 "['SHHF', 'FFHF', 'FFHH', 'HFFG']" "['SHFH', 'FFFF', 'HHFF', 'HFFG']"
 "['SFFH', 'FFFH', 'HFHF', 'HFFG']" "['SHHF', 'FFHF', 'FFFH', 'HHFG']"
 "['SFFF', 'FHHF', 'FFHF', 'HFHG']" "['SFHH', 'HFHF', 'FFHF', 'FFFG']"
 "['SFFF', 'FFHF', 'FFFF', 'FFFG']" "['SFFF', 'HFFF', 'HHHF', 'FHHG']"
 "['SFFF', 'FFFF', 'FHFF', 'FHFG']" "['SFFF', 'FHFH', 'HHFF', 'HFFG']"
 "['SFFH', 'HHFF', 'HFHF', 'FHFG']" "['SHHF', 'FFHH', 'FFHF', 'FFFG']"
 "['SFFH', 'FFFH', 'FHFH', 'FFFG']" "['SFFF', 'FHFF', 'FFFF', 'HFFG']"
 "['SHHH', 'FFFF', 'HFFH', 'HFFG']" "['SHFH', 'FFHF', 'FHFF', 'FFFG']"
 "['SFHF', 'HFFF', 'HHHF', 'HHFG']" "['SFFF', 'HHHF', 'FFHF', 'HHFG']"
 "['SFFH', 'FFFF', 'HHFF', 'FHFG']" "['SFFF', 'FFHF', 'HHFF', 'FHHG']"
 "['SFFF', 'FFFF', 'FHHF', 'HHFG']" "['SHHF', 'FHHF', 'FHFH', 'FFFG']"
 "['SFFF', 'HHFH', 'FHFF', 'HFHG']" "['SFFF', 'FHFF', 'FFFF', 'FFHG']"
 "['SHHH', 'FHHH', 'FFFF', 'FHHG']" "['SHHF', 'FFFF', 'FFFF', 'HHFG']"
 "['SHFF', 'FFHH', 'FFFH', 'HFFG']" "['SFFH', 'HFFH', 'FHFF', 'FFHG']"
 "['SFFH', 'HHFH', 'HFFH', 'FFFG']" "['SHFF', 'FFHH', 'FHFF', 'FFFG']"
 "['SHFH', 'FHFF', 'FFFF', 'HFFG']" "['SFHH', 'HFFF', 'HFFF', 'HFHG']"
 "['SFFF', 'FHFH', 'FHHF', 'FFFG']" "['SHFF', 'FFFH', 'HFFF', 'FHFG']"
 "['SFFH', 'FHHF', 'FFFH', 'FFFG']" "['SFFF', 'FHHF', 'FFFF', 'FHFG']"
 "['SHFH', 'FFFF', 'FHFH', 'HFFG']" "['SHFH', 'FFFF', 'FFHF', 'FFHG']"
 "['SFFH', 'HFFF', 'FHHF', 'FFHG']" "['SHHF', 'FFFF', 'HHFF', 'FFFG']"
 "['SFFH', 'HFFF', 'HFHF', 'FFFG']" "['SHHH', 'FHHF', 'FFFF', 'HHHG']"
 "['SFFH', 'FFHH', 'HFFF', 'FFFG']" "['SHHF', 'FFHH', 'FFFF', 'FFHG']"
 "['SFFF', 'FFFH', 'FHFF', 'HFFG']" "['SFFF', 'HHFF', 'FHFF', 'FFFG']"
 "['SHHH', 'FFFF', 'FFFF', 'HFFG']" "['SHHF', 'FHFF', 'FHFF', 'FFFG']"
 "['SFFH', 'FHFF', 'HHHF', 'HFHG']" "['SHFF', 'FFFF', 'FFHF', 'FFFG']"
 "['SHHF', 'FHFF', 'FFHH', 'FFFG']" "['SFFH', 'HFFF', 'HFFH', 'FFFG']"
 "['SHFF', 'FFHF', 'HFFH', 'FHFG']" "['SFHF', 'HFFF', 'FHHF', 'FHFG']"
 "['SHHH', 'FFHF', 'HFHF', 'FFFG']" "['SHFH', 'FFHF', 'FFFF', 'HFHG']"
 "['SFFH', 'HFFF', 'HFHF', 'HHHG']" "['SFFF', 'HHFF', 'HFFF', 'FFHG']"
 "['SFFH', 'FHHF', 'FFFH', 'HHFG']" "['SFHF', 'HFHF', 'HFFF', 'HFHG']"
 "['SHFH', 'FHHF', 'FHHH', 'FFFG']" "['SFHF', 'FFFH', 'FFFF', 'HHHG']"
 "['SFHH', 'FHHF', 'FFHH', 'HFFG']" "['SFHF', 'FFFF', 'FFFH', 'FHFG']"
 "['SHHH', 'FFHH', 'FFFF', 'HHHG']" "['SHFF', 'FFFF', 'FHFH', 'HFFG']"
 "['SFFH', 'FHFH', 'HFFF', 'FFFG']" "['SFFF', 'FHHF', 'FFFF', 'FFFG']"
 "['SFFF', 'HFHF', 'HHHF', 'HHFG']" "['SFFF', 'HHHF', 'FFFF', 'HFFG']"
 "['SFFH', 'HHFF', 'HHHF', 'FFFG']" "['SHHF', 'FFFH', 'HFFH', 'HHFG']"
 "['SFHH', 'FHFF', 'FFFF', 'HFFG']" "['SFFH', 'FFFH', 'HFHH', 'FFFG']"
 "['SHFF', 'FHHF', 'FHFH', 'FFFG']" "['SHFH', 'FHHH', 'FFFF', 'HFHG']"
 "['SFFF', 'FHHF', 'FFFF', 'FHHG']" "['SFFH', 'FFHH', 'HFFH', 'HHFG']"
 "['SFHF', 'HFFF', 'HFHF', 'FHHG']" "['SHHF', 'FHHF', 'FFFH', 'HFFG']"
 "['SHHF', 'FFHH', 'HFFH', 'FHFG']" "['SFFH', 'HHFH', 'FFFF', 'FFHG']"
 "['SFFF', 'HFHF', 'HHFF', 'HFFG']" "['SFHF', 'HFFF', 'HHFF', 'HHFG']"
 "['SFFH', 'FFHF', 'FFFF', 'HHFG']" "['SHHH', 'FFFF', 'FFFF', 'HFHG']"
 "['SFHF', 'HFFF', 'FFFF', 'FHHG']" "['SFHF', 'FFHF', 'HFFF', 'FFHG']"
 "['SFFH', 'HHFF', 'HHFF', 'HFHG']" "['SHHF', 'FFHF', 'FFFF', 'HHFG']"
 "['SHHF', 'FFFH', 'FHFF', 'HHFG']" "['SFFF', 'HFHF', 'FHFF', 'FHFG']"
