["['SFHF', 'HFHH', 'HFFF', 'HHHG']" "['SFHH', 'FFFF', 'FHFH', 'HFFG']"
 "['SFFH', 'FHFF', 'FFHF', 'FHHG']" "['SFFF', 'HFFF', 'FFFF', 'HHHG']"
 "['SFFF', 'FFFF', 'FFFH', 'FFFG']" "['SHHF', 'FFFF', 'HHHF', 'HHFG']"
 "['SHHF', 'FFFH', 'HHFF', 'FFHG']" "['SFFF', 'FFFF', 'FHHF', 'FFHG']"
 "['SHFH', 'FFFF', 'FHFF', 'FHFG']" "['SHHF', 'FFFF', 'HHFF', 'FFHG']"
 "['SFFF', 'FFFF', 'HFHF', 'HHFG']" "['SFHF', 'HFHH', 'HFFF', 'FFFG']"
 "['SFHH', 'FHFH', 'FFFF', 'HHHG']" "['SFHH', 'HFFF', 'FFHH', 'HFFG']"
 "['SFHH', 'FHFF', 'FHHF', 'FFFG']" "['SFHF', 'HFFF', 'FFFH', 'FHFG']"
 "['SFHH', 'HFFF', 'FHFF', 'HFFG']" "['SFHH', 'HFFH', 'HFFF', 'FFHG']"
 "['SFFH', 'HFFF', 'HFFF', 'HFHG']" "['SHFH', 'FHHH', 'FFFF', 'FFFG']"
 "['SFHH', 'HFFH', 'HHFF', 'FHFG']" "['SFHH', 'HFHH', 'FFHH', 'HFFG']"
 "['SFFH', 'FFFF', 'HFHH', 'HFFG']" "['SFHH', 'FHFH', 'FFFH', 'FHFG']"
 "['SHFH', 'FFFH', 'FHFH', 'HHFG']" "['SFFF', 'HFFH', 'HFHF', 'FFFG']"
 "['SFFF', 'FHFF', 'FHFF', 'HFFG']" "['SHHF', 'FFFH', 'HFHH', 'FFFG']"
 "['SHHF', 'FFHF', 'FFHH', 'HFFG']" "['SFFF', 'HFFF', 'FFFF', 'FFHG']"
 "['SFHH', 'HFFH', 'HHFH', 'HHFG']" "['SFFF', 'HHFF', 'FFFF', 'HFFG']"
 "['SHFH', 'FFFH', 'HFFF', 'FHFG']" "['SHFF', 'FFFF', 'HFHF', 'FFHG']"
 "['SFFF', 'FHFF', 'HFFH', 'FFFG']" "['SHFF', 'FFFF', 'FFHF', 'FFFG']"
 "['SFFF', 'HFHH', 'HFFF', 'FFFG']" "['SFFF', 'HHHF', 'HFFF', 'HFHG']"
 "['SHFH', 'FFFF', 'FFFF', 'HFHG']" "['SFHH', 'HFHH', 'HFFF', 'HHHG']"
 "['SFHF', 'FFFF', 'HFHF', 'HHHG']" "['SHHH', 'FFHH', 'FFFH', 'HFFG']"
 "['SFHH', 'FFHH', 'HFFH', 'FFFG']" "['SFHH', 'HFHF', 'FFFH', 'HFFG']"
 "['SHFH', 'FFFH', 'FHFH', 'FFFG']" "['SFHH', 'FFFF', 'HHFH', 'FHFG']"
 "['SFFH', 'FHFH', 'HHFH', 'FFFG']" "['SHFF', 'FFHH', 'FFFF', 'FFHG']"
 "['SFHH', 'FFFH', 'HFFH', 'HHFG']" "['SFFF', 'HFFF', 'HFFH', 'FHFG']"
 "['SFFH', 'HFFH', 'FHFH', 'FHFG']" "['SHFF', 'FHHF', 'FFFH', 'FHFG']"
 "['SHFF', 'FHFH', 'FFFH', 'FHFG']" "['SFHH', 'FHHH', 'FFFF', 'FFFG']"
 "['SHHH', 'FFHH', 'FFHH', 'FFFG']" "['SFFH', 'HHFF', 'HHFF', 'HHFG']"
 "['SFFF', 'FHFF', 'HHFF', 'FHHG']" "['SFFF', 'FFFF', 'FHFH', 'HHFG']"
 "['SFFH', 'HFFH', 'FFHF', 'FFFG']" "['SFFF', 'HFFF', 'HHHF', 'FFHG']"
 "['SFHH', 'FFHF', 'FHFH', 'FFFG']" "['SFFF', 'HHFF', 'HHHF', 'HHFG']"
 "['SFFH', 'HHFF', 'FFFF', 'FFHG']" "['SHHF', 'FHHF', 'FFFH', 'FFFG']"
 "['SHFH', 'FFFF', 'FHFF', 'HHHG']" "['SFFH', 'FHFH', 'HFFH', 'HFFG']"
 "['SHFF', 'FFFF', 'HHFF', 'HHFG']" "['SFFF', 'HFHF', 'FHHF', 'FFFG']"
 "['SFFF', 'FFHF', 'HHFF', 'HFFG']" "['SFFF', 'FHHF', 'FFFF', 'FFHG']"
 "['SFHF', 'HFFF', 'HFHH', 'HFFG']" "['SFFH', 'FFFF', 'HHFH', 'HFFG']"
 "['SHFH', 'FFFF', 'HFFH', 'FFFG']" "['SHFH', 'FFFF', 'FHHF', 'FFHG']"
 "['SHHH', 'FHHH', 'FFHH', 'HFFG']" "['SFFH', 'FHFH', 'HFFF', 'HHHG']"
 "['SFHF', 'HFHF', 'FFFF', 'FHFG']" "['SFFF', 'FHHH', 'FFHH', 'FFFG']"
 "['SHHF', 'FFFF', 'HFFF', 'HFHG']" "['SFFH', 'FFFH', 'HFHF', 'HFFG']"
 "['SFHH', 'HFFF', 'HFHF', 'FHHG']" "['SFFF', 'HHFH', 'FHFF', 'HFFG']"
 "['SFHF', 'FFFH', 'FFFF', 'FHFG']" "['SFFF', 'HFFH', 'FFFF', 'HFHG']"
 "['SFFF', 'FHHF', 'FFFH', 'HFFG']" "['SFFF', 'HFHF', 'HFHF', 'FHFG']"
 "['SFFH', 'HFFF', 'HHHF', 'FHHG']" "['SFFH', 'FHHH', 'FFFF', 'HHFG']"
 "['SFFH', 'FFFH', 'HFFH', 'HHFG']" "['SFHF', 'FFHF', 'HFFF', 'HHFG']"
 "['SFFF', 'HFFF', 'FFHH', 'HFFG']" "['SHHF', 'FHFH', 'FFFF', 'HFHG']"
 "['SFFF', 'FHFH', 'FFFF', 'HFFG']" "['SHHF', 'FFFF', 'FHHF', 'FFHG']"
 "['SFHF', 'FFFF', 'HFFF', 'HFHG']" "['SHHF', 'FFHF', 'FFHF', 'FFFG']"
 "['SHHH', 'FFHF', 'HFFH', 'FFFG']" "['SHHH', 'FFFH', 'HFHH', 'HFFG']"
 "['SHHF', 'FFHF', 'FFFH', 'FFFG']" "['SFHF', 'HFHH', 'HFFH', 'FHFG']"
 "['SFHF', 'HFFF', 'HFHF', 'HHHG']" "['SFFF', 'FFFH', 'FFFH', 'HFFG']"
 "['SHFF', 'FFFH', 'HFFF', 'FFFG']" "['SHFF', 'FFFF', 'FHFH', 'HHFG']"
 "['SFHF', 'HFFF', 'FHFF', 'HFFG']" "['SFHF', 'HFFF', 'FFHF', 'HHFG']"
 "['SFHF', 'FFFF', 'HHHF', 'HHFG']" "['SHHF', 'FFFF', 'FHFH', 'FFFG']"
 "['SFFH', 'FHFH', 'FFFF', 'HFFG']" "['SFHF', 'HFFF', 'HHHF', 'FFHG']"
 "['SFFH', 'HFFH', 'HHFF', 'HHHG']" "['SHFH', 'FFHF', 'HFFF', 'FHFG']"
 "['SFFH', 'FFHF', 'FFFH', 'HFFG']" "['SFFH', 'HFFH', 'FHFF', 'HHFG']"
 "['SHFF', 'FHHF', 'FFFF', 'FFFG']" "['SFHF', 'FFFF', 'HFHF', 'HHFG']"
 "['SFFF', 'HFFH', 'HFFH', 'HHFG']" "['SFFH', 'HFFF', 'FHFH', 'HFFG']"
 "['SFFF', 'FHFH', 'HHFF', 'FHHG']" "['SFFH', 'FFHF', 'FFHF', 'FFFG']"
 "['SFFH', 'HHFF', 'FHFH', 'FHFG']" "['SFFF', 'HFHH', 'HFFF', 'FHHG']"
 "['SFFH', 'FFFH', 'FHFF', 'HFFG']" "['SFHH', 'FFHH', 'FFFF', 'FFHG']"
 "['SHHH', 'FFFF', 'FHFH', 'HFFG']" "['SFHH', 'HFFF', 'HFFF', 'FFHG']"
 "['SHHH', 'FFFF', 'FFHF', 'FHHG']" "['SFFF', 'HFFH', 'HHFF', 'FHHG']"
 "['SFFH', 'HFHH', 'HFFH', 'FHFG']" "['SFFF', 'HFFH', 'FFFF', 'HHHG']"
 "['SFFF', 'HHFF', 'HFFH', 'FFFG']" "['SHHH', 'FFFF', 'HFHF', 'FFHG']"
 "['SFFF', 'FHFF', 'FFHF', 'FHFG']" "['SFFF', 'FFHF', 'FHHF', 'HFFG']"
 "['SFFH', 'HFHH', 'HFHF', 'FFFG']" "['SHFF', 'FFHF', 'FFFH', 'HHFG']"
 "['SHFH', 'FFFF', 'HFHF', 'FFHG']" "['SFHF', 'FFFH', 'HFHF', 'HFFG']"
 "['SFFH', 'FFHH', 'FFFH', 'FHFG']" "['SFFH', 'FHFH', 'FFFF', 'HFHG']"
 "['SFFH', 'HHFH', 'HFFF', 'HFFG']" "['SFFF', 'FHFF', 'HHHF', 'FHHG']"
 "['SHFH', 'FFFF', 'FFHF', 'HHHG']" "['SHFH', 'FFFH', 'HFFF', 'FFHG']"
 "['SFHF', 'HFFH', 'HHFH', 'HHFG']" "['SFHF', 'FFFH', 'FFFF', 'HHFG']"
 "['SFFH', 'HHFF', 'FFFF', 'HFHG']" "['SFFH', 'HHFF', 'FFFF', 'FHHG']"
 "['SFFF', 'HHFF', 'HHFH', 'HFFG']" "['SHHH', 'FFFH', 'HFFF', 'HFFG']"
 "['SFFH', 'FHFF', 'HFHF', 'HFHG']" "['SFHF', 'FFFH', 'FFFF', 'FFFG']"
 "['SHFH', 'FFFF', 'FFHH', 'HFFG']" "['SFFH', 'HHFF', 'FHHF', 'HFHG']"
 "['SHFH', 'FHFH', 'FFHH', 'HFFG']" "['SFHH', 'HFHH', 'HFFF', 'HHFG']"
 "['SFFF', 'HFHF', 'FFFF', 'FFHG']" "['SFHH', 'FFFH', 'FFFF', 'FHHG']"
 "['SHHH', 'FFHF', 'FFFF', 'HFHG']" "['SFFF', 'FFFF', 'FHHF', 'FHHG']"
 "['SFHH', 'FHHH', 'FFHH', 'FFFG']" "['SFFF', 'FFHF', 'HHFF', 'FHFG']"
 "['SFFF', 'HHHF', 'FFFF', 'FHHG']" "['SHHH', 'FFFF', 'FHHF', 'HFHG']"
 "['SHHF', 'FFFH', 'HHFF', 'FHHG']" "['SFHF', 'HFHH', 'HFHH', 'FFFG']"
 "['SFHH', 'HFHF', 'FFFH', 'HHFG']" "['SFHH', 'FFFH', 'HHFH', 'HFFG']"
 "['SHHF', 'FHHH', 'FFHF', 'HFFG']" "['SHFF', 'FHFH', 'FHFH', 'FFFG']"
 "['SFFF', 'HHHF', 'FHHF', 'HHHG']" "['SHFF', 'FFHH', 'HFFH', 'FHFG']"
 "['SFFH', 'FFFF', 'FHHF', 'FHHG']" "['SFFH', 'FFFF', 'HHHF', 'HHHG']"
 "['SFFF', 'FFHF', 'HFHH', 'HFFG']" "['SFFF', 'FFFF', 'HHHF', 'FHFG']"
 "['SFHH', 'HFFF', 'FFFH', 'HHFG']" "['SHHH', 'FHHH', 'FFFH', 'FHFG']"
 "['SHHH', 'FFHF', 'FHHH', 'FFFG']" "['SHHH', 'FHFF', 'FFHF', 'FFFG']"
 "['SFHF', 'FHHF', 'FHFF', 'FFFG']" "['SFFF', 'FHFH', 'FFFH', 'FHFG']"
 "['SHHH', 'FFFH', 'HHFF', 'HFFG']" "['SHFF', 'FFFF', 'HFFH', 'HFFG']"
 "['SHFF', 'FFFH', 'FFHF', 'FFFG']" "['SHFH', 'FHHH', 'FFFH', 'FHFG']"
 "['SFFF', 'HFHF', 'FHFF', 'HFHG']" "['SFHF', 'FHHF', 'FFFH', 'HFFG']"
 "['SFHF', 'FFHF', 'FFFF', 'FFHG']" "['SFFH', 'FHFF', 'HFHF', 'FFFG']"
 "['SFHF', 'HFFH', 'FFFF', 'HFFG']" "['SFFH', 'FHFH', 'HHFF', 'HFHG']"
 "['SFFF', 'FHHF', 'HFHF', 'HHHG']" "['SFFF', 'HHHF', 'HHFF', 'HHHG']"
 "['SHHF', 'FFHF', 'FFFF', 'FFHG']" "['SFFF', 'HFFF', 'HFFH', 'FFFG']"
 "['SHHF', 'FFFF', 'HFFF', 'FHHG']" "['SFFF', 'FFHF', 'HHHF', 'FFFG']"
 "['SFHF', 'FFFH', 'FHFH', 'FFFG']" "['SFFF', 'HHFF', 'HFHF', 'HHHG']"
 "['SHFF', 'FFFF', 'FHFF', 'FFFG']" "['SFFH', 'HHFF', 'HHFH', 'FFFG']"
 "['SFHF', 'FFHF', 'FFFF', 'HHHG']" "['SHHF', 'FHFF', 'FFHF', 'HFFG']"
 "['SHFF', 'FFFF', 'HHFF', 'FFFG']" "['SFHH', 'HFHF', 'HFFF', 'FHHG']"
