["['SFFF', 'HHFF', 'FFFH', 'HHFG']" "['SHHF', 'FFFH', 'FFHH', 'FFFG']"
 "['SFFF', 'HHHF', 'HHFF', 'HHFG']" "['SFFF', 'FHHF', 'HFHF', 'FHHG']"
 "['SFHH', 'FHHF', 'FHFH', 'FFFG']" "['SFFH', 'FFFF', 'FFHH', 'FFFG']"
 "['SFFH', 'HHFF', 'HHHF', 'HFFG']" "['SFFH', 'HFFH', 'HFHH', 'HFFG']"
 "['SHFH', 'FFHH', 'FHHH', 'FFFG']" "['SFFF', 'FFFF', 'HFFF', 'HFFG']"
 "['SHFF', 'FFFH', 'FFFF', 'FHHG']" "['SFHH', 'HFHH', 'FFFF', 'FFHG']"
 "['SFFF', 'FHHF', 'FFHF', 'HFHG']" "['SFHF', 'HFFF', 'HFFH', 'HHFG']"
 "['SFFF', 'FHHF', 'FHHF', 'HFFG']" "['SFFH', 'FFFH', 'HHFF', 'FHHG']"
 "['SFHH', 'FHFH', 'FHHF', 'FFFG']" "['SFFF', 'FFHH', 'HFFF', 'FHHG']"
 "['SHFH', 'FFHH', 'HFFF', 'HFFG']" "['SFFH', 'FHHH', 'FFFH', 'FHFG']"
 "['SFFH', 'FFFF', 'HFFH', 'FFFG']" "['SFFF', 'HHHF', 'HFFF', 'FFFG']"
 "['SHHF', 'FFHF', 'FHFF', 'FFFG']" "['SHFF', 'FHHF', 'FFFF', 'FFFG']"
 "['SFFF', 'FFFF', 'FHHF', 'HHFG']" "['SFFH', 'HFFF', 'FFFH', 'FHFG']"
 "['SFFF', 'FFFF', 'FHHF', 'FHHG']" "['SHHF', 'FFFF', 'HFHF', 'HHFG']"
 "['SFHF', 'HFHF', 'FFFF', 'FHFG']" "['SHHH', 'FFFF', 'FHFF', 'FHFG']"
 "['SFFH', 'HHFH', 'HHFH', 'HHFG']" "['SHHF', 'FFFH', 'FFFH', 'FHFG']"
 "['SFFH', 'FFHF', 'HFHH', 'HFFG']" "['SFFF', 'HFHH', 'HFFF', 'FFHG']"
 "['SFHF', 'HFHH', 'HFFF', 'HHHG']" "['SFHH', 'HFHF', 'FFFF', 'HFFG']"
 "['SFFH', 'HFFH', 'FHFF', 'HHHG']" "['SFFF', 'HFHF', 'HHFF', 'HHHG']"
 "['SHHF', 'FFHF', 'FHHH', 'FFFG']" "['SHHH', 'FFFF', 'HHFF', 'HHHG']"
 "['SFHH', 'FHFF', 'FHHH', 'FFFG']" "['SHFF', 'FHFF', 'FFFF', 'HHHG']"
 "['SFFH', 'HHFF', 'FFHF', 'HFFG']" "['SFFF', 'HFHF', 'FFHF', 'HFFG']"
 "['SFFH', 'HHFF', 'FHFF', 'FHFG']" "['SFHF', 'HFFH', 'HFFF', 'FFHG']"
 "['SHFF', 'FFHF', 'FHFH', 'FFFG']" "['SFFH', 'FFFH', 'HFFF', 'FFHG']"
 "['SHFH', 'FFHF', 'HFFF', 'FFHG']" "['SFFF', 'FFFH', 'HFFF', 'FHHG']"
 "['SFFH', 'HFFF', 'HFHF', 'HFHG']" "['SFHH', 'FFFH', 'FHFF', 'HHHG']"
 "['SFFH', 'FHFF', 'HHFF', 'FHHG']" "['SFFF', 'HFFF', 'FFFF', 'FFFG']"
 "['SHHH', 'FHHH', 'FHHH', 'FFFG']" "['SFFH', 'FHFH', 'FFFF', 'FFFG']"
 "['SHHF', 'FFHH', 'FFFF', 'HHHG']" "['SFFF', 'FFHF', 'FHFF', 'HFHG']"
 "['SFHH', 'FFFH', 'HHFH', 'HHFG']" "['SFFF', 'FHHF', 'HFFF', 'FFFG']"
 "['SFHF', 'HFHF', 'FFHF', 'HFFG']" "['SFFF', 'HFFF', 'HHFF', 'HHHG']"
 "['SHFH', 'FHHF', 'FFFF', 'HHHG']" "['SFHF', 'FFHH', 'FFFF', 'FHHG']"
 "['SFHF', 'FFHH', 'HFFH', 'FHFG']" "['SFFH', 'FHFF', 'FHHF', 'HFHG']"
 "['SFFF', 'HHHF', 'HHFF', 'HFFG']" "['SFHF', 'FFFH', 'HFFH', 'FFFG']"
 "['SHFF', 'FFHF', 'FFHF', 'FFFG']" "['SHHH', 'FFHH', 'HFHF', 'HFFG']"
 "['SFHF', 'FFHH', 'FFFH', 'HHFG']" "['SFFF', 'FHFF', 'FFHF', 'HHHG']"
 "['SFHH', 'HFFH', 'FFFH', 'FFFG']" "['SFHF', 'FHFH', 'FFFF', 'FFFG']"
 "['SHHH', 'FHFH', 'FFFH', 'FHFG']" "['SFHF', 'HFFF', 'FFFF', 'HHHG']"
 "['SFFF', 'HHFF', 'FHFF', 'HFFG']" "['SFFF', 'FFFH', 'FFFH', 'FHFG']"
 "['SHHH', 'FFFH', 'HHFH', 'FFFG']" "['SHFH', 'FFFF', 'FHFH', 'HHFG']"
 "['SFFF', 'HFFF', 'HHFH', 'HFFG']" "['SHFH', 'FFHH', 'HFFF', 'FFHG']"
 "['SFFF', 'FFFH', 'FHFH', 'HFFG']" "['SFFF', 'FFFH', 'HHFF', 'FHHG']"
 "['SFHF', 'FFFF', 'FHFF', 'FHHG']" "['SFHF', 'FFFH', 'HFHH', 'HFFG']"
 "['SHHF', 'FHFH', 'FFFF', 'HHFG']" "['SFFH', 'FFHF', 'FFFF', 'FFHG']"
 "['SFFH', 'HFHF', 'HFHF', 'HFFG']" "['SFFH', 'HFFF', 'HHFF', 'HFHG']"
 "['SHHF', 'FFHH', 'HFFH', 'FHFG']" "['SHHH', 'FFFH', 'HHFF', 'FHFG']"
 "['SHHH', 'FHFH', 'FFFH', 'FFFG']" "['SFFH', 'HFHH', 'HFHH', 'FFFG']"
 "['SFHH', 'HFFF', 'HHFF', 'HFHG']" "['SFHF', 'FFHF', 'HFHF', 'HFFG']"
 "['SFHF', 'FFFF', 'FFFH', 'FFFG']" "['SFFH', 'HFFH', 'FFHF', 'FFFG']"
 "['SFFF', 'HFHF', 'HHFF', 'FHHG']" "['SHHH', 'FHHF', 'FHFF', 'FFFG']"
 "['SFHH', 'HFFH', 'HHFH', 'FHFG']" "['SFFF', 'HFFF', 'HHFF', 'FHFG']"
 "['SHHF', 'FFFF', 'HFFF', 'FFHG']" "['SFFF', 'FFHF', 'FHHF', 'FFHG']"
 "['SHHH', 'FHHH', 'FFFF', 'FFHG']" "['SFFF', 'HHHF', 'FFHF', 'HFFG']"
 "['SFFF', 'HFHH', 'FFHH', 'FFFG']" "['SHHF', 'FHHH', 'FFFF', 'HFHG']"
 "['SFHF', 'FFHF', 'FFFF', 'HFFG']" "['SFFF', 'HFHF', 'HFFH', 'HFFG']"
 "['SHHF', 'FHHF', 'FHHH', 'FFFG']" "['SFFF', 'HHFF', 'FHFH', 'FHFG']"
 "['SFFH', 'HFFF', 'FFFH', 'HFFG']" "['SHHH', 'FHHF', 'FFFF', 'HHFG']"
 "['SFHH', 'FHFF', 'FFFH', 'FHFG']" "['SHFH', 'FFFF', 'FHHF', 'HFHG']"
 "['SFHF', 'HFFF', 'HFFH', 'FHFG']" "['SHHH', 'FHFF', 'FFHH', 'HFFG']"
 "['SFHF', 'HFHH', 'FFFH', 'HFFG']" "['SFFF', 'FFHF', 'HFFF', 'FFHG']"
 "['SFFF', 'HFFH', 'FFFH', 'HHFG']" "['SFFF', 'HHHF', 'HFHF', 'FHHG']"
 "['SFHF', 'FFFH', 'FHFF', 'FHHG']" "['SFFF', 'FHFH', 'FFHH', 'HFFG']"
 "['SFHF', 'HFHH', 'HFFF', 'FFHG']" "['SFFF', 'HHHF', 'FHHF', 'HHHG']"
 "['SFHF', 'FFHH', 'FFFF', 'FHFG']" "['SFHH', 'HFFF', 'HFFH', 'FHFG']"
 "['SHHF', 'FHHH', 'FHFH', 'FFFG']" "['SHHH', 'FFFH', 'FFFF', 'FHHG']"
 "['SHFF', 'FFFH', 'HHFF', 'HHFG']" "['SHHH', 'FFHH', 'HFFF', 'HFHG']"
 "['SFHH', 'HFFF', 'HFFF', 'HFHG']" "['SFFH', 'FFFF', 'HHFF', 'FHHG']"
 "['SFFF', 'HFHF', 'HHFF', 'HFFG']" "['SFHH', 'FHFH', 'FHFF', 'FFFG']"
 "['SFHF', 'FHHH', 'FFFF', 'FHHG']" "['SFFH', 'FFFH', 'FHFF', 'FFFG']"
 "['SFHH', 'FFFF', 'HHFF', 'FHFG']" "['SHHH', 'FFHF', 'HFFH', 'HFFG']"
 "['SHFH', 'FFFH', 'HFFF', 'HFHG']" "['SHHH', 'FFFH', 'HFFF', 'FFHG']"
 "['SFHF', 'FFFF', 'HHFF', 'HFFG']" "['SFFF', 'HHFH', 'FHFF', 'HFFG']"
 "['SFHF', 'FFFH', 'HHFF', 'FFHG']" "['SHFF', 'FFHF', 'FFFF', 'FHFG']"
 "['SHFF', 'FHFH', 'FFHH', 'FFFG']" "['SHHF', 'FHFH', 'FFFF', 'HFHG']"
 "['SFFF', 'HFFF', 'FFFH', 'FFFG']" "['SFFH', 'HFHH', 'HFFF', 'FFFG']"
 "['SHFH', 'FHHH', 'FFFF', 'FFFG']" "['SFFH', 'HFHH', 'FFFH', 'HFFG']"
 "['SFFF', 'FFHF', 'HHFF', 'HHHG']" "['SFHH', 'FFHH', 'FHHF', 'FFFG']"
 "['SFHH', 'FHFF', 'FHFF', 'FFFG']" "['SFFF', 'FFHF', 'HFHF', 'HFFG']"
 "['SHHF', 'FFHF', 'HFFF', 'FFFG']" "['SFFF', 'HFFF', 'FFFF', 'HHFG']"
 "['SFFF', 'FHFH', 'FHFF', 'FFFG']" "['SFFF', 'FHHH', 'FFFF', 'FFHG']"
 "['SFHF', 'FFHH', 'HFFF', 'FHFG']" "['SFHF', 'FFFH', 'HHFF', 'HFFG']"
 "['SFHH', 'HFHF', 'HFFF', 'HHFG']" "['SHHF', 'FFHF', 'HFFF', 'FHHG']"
 "['SFHF', 'FHFH', 'FHFF', 'FFFG']" "['SHFF', 'FFFH', 'FHHH', 'FFFG']"
 "['SFHF', 'FFFH', 'HFFH', 'FHFG']" "['SFHH', 'FFFF', 'HFFF', 'HHHG']"
 "['SFFF', 'HHFH', 'HHFF', 'FHHG']" "['SHFF', 'FFFH', 'HFFF', 'FFHG']"
 "['SFFF', 'HHFF', 'HFFF', 'FHHG']" "['SHFH', 'FHFF', 'FFFF', 'FFFG']"
 "['SHHF', 'FFFF', 'HHFH', 'FHFG']" "['SFFF', 'FHFF', 'HFHF', 'FHFG']"
 "['SFFF', 'FHFF', 'HHHF', 'HFFG']" "['SFFF', 'HHFH', 'FHFH', 'FHFG']"
 "['SFHH', 'FFFH', 'FHFH', 'FHFG']" "['SFFF', 'FHFH', 'FHFF', 'FFHG']"
 "['SHHH', 'FFFF', 'FHHF', 'FHFG']" "['SFHH', 'HFFH', 'HFFF', 'HHFG']"
 "['SHFH', 'FFFF', 'FFHF', 'FHFG']" "['SFHF', 'FFFF', 'FHHF', 'HFFG']"
 "['SHFH', 'FHHF', 'FFFF', 'HFHG']" "['SFFF', 'FFFH', 'FHFH', 'FFFG']"
 "['SFFF', 'FFFF', 'HHFF', 'HHHG']" "['SHFH', 'FFFH', 'FFFF', 'FFHG']"
 "['SFFH', 'FFHH', 'FHFF', 'FFFG']" "['SHFH', 'FHFF', 'FHFF', 'FFFG']"
 "['SFHF', 'FFHH', 'FFFF', 'FFFG']" "['SFFH', 'FFFF', 'HHFH', 'HHFG']"
 "['SFFH', 'FFFF', 'FFFF', 'FFFG']" "['SHFF', 'FFFF', 'HHHF', 'FFFG']"
 "['SFHH', 'HFFH', 'FFFF', 'HFFG']" "['SFFH', 'FHFF', 'HHFF', 'HHHG']"
 "['SFHH', 'FHFF', 'FFFF', 'FFFG']" "['SHHH', 'FFFH', 'HFFH', 'FFFG']"
 "['SFFF', 'FFFF', 'HFHF', 'FHFG']" "['SFHH', 'HFFF', 'HFFF', 'HHHG']"
 "['SHFH', 'FHFF', 'FFFH', 'FFFG']" "['SFHH', 'HFFF', 'FHFH', 'HFFG']"
 "['SFFH', 'FFFF', 'HFFF', 'FHHG']" "['SFHF', 'FHHH', 'FFFF', 'HFHG']"
 "['SFFH', 'FFFH', 'HFFH', 'HFFG']" "['SHFF', 'FFHH', 'FHHH', 'FFFG']"
 "['SHHF', 'FFFF', 'FHFF', 'FFFG']" "['SHHF', 'FFFH', 'HHFF', 'HHFG']"
 "['SFHF', 'FFFH', 'FHFF', 'FFHG']" "['SHFF', 'FHFF', 'FFFF', 'HFHG']"
 "['SFHF', 'FHFH', 'FFFF', 'FHFG']" "['SFHF', 'FFHF', 'HFHF', 'FFFG']"
 "['SFFH', 'HFHF', 'FFFF', 'FFFG']" "['SFFH', 'FFHF', 'FFHF', 'HFFG']"
 "['SFFH', 'HHFH', 'FHFH', 'HHFG']" "['SFFF', 'FHHH', 'FFFF', 'HFHG']"
 "['SHHF', 'FFFH', 'FFFF', 'HFHG']" "['SFFF', 'FFFH', 'FFHF', 'FFFG']"
 "['SFFH', 'FHFF', 'FFFF', 'FFHG']" "['SFFF', 'FHFH', 'HFFF', 'HFHG']"
 "['SFHF', 'FFFF', 'FHHF', 'HHFG']" "['SFFH', 'HHFH', 'FHFF', 'FHHG']"
 "['SFHF', 'FFFH', 'FHFH', 'HHFG']" "['SHFH', 'FHFH', 'FFFH', 'FHFG']"
 "['SHHH', 'FFFH', 'FHFH', 'HHFG']" "['SFFH', 'HHFF', 'FHFF', 'HHFG']"
 "['SFFF', 'HFHF', 'FHFF', 'HFFG']" "['SFFH', 'FHHH', 'FFHH', 'HFFG']"
 "['SHFH', 'FHHH', 'FFHF', 'FFFG']" "['SHHF', 'FFFF', 'FFHF', 'FFHG']"
 "['SFHH', 'HFFF', 'FFFF', 'FHFG']" "['SFFF', 'HFHF', 'HFHH', 'FFFG']"
 "['SFFF', 'HFFH', 'HFFH', 'FHFG']" "['SFFH', 'FFHF', 'HFFH', 'HHFG']"
 "['SFHH', 'FFFH', 'FHFH', 'HHFG']" "['SFFH', 'HHFF', 'HHHF', 'FFFG']"
 "['SFHH', 'FFFF', 'HHFF', 'FHHG']" "['SHFF', 'FFFH', 'HHFF', 'HFHG']"
 "['SFFF', 'FHFF', 'HHFH', 'HFFG']" "['SHHH', 'FFFF', 'FHHF', 'HFFG']"
 "['SHFH', 'FFFF', 'HFFF', 'FHHG']" "['SFFH', 'HFFH', 'FHFH', 'HFFG']"
 "['SFFF', 'HHFF', 'FFFF', 'FFHG']" "['SHHH', 'FFFF', 'HFHF', 'FFHG']"
 "['SFFF', 'FFHF', 'FFHF', 'FFFG']" "['SHFH', 'FFFF', 'FHFF', 'FFFG']"
 "['SFFF', 'HFHF', 'FHHF', 'FHFG']" "['SHHF', 'FFFF', 'FFFH', 'HHFG']"
 "['SFHH', 'HFFF', 'HFFF', 'FFHG']" "['SFFH', 'FFFH', 'HFFF', 'FHHG']"
 "['SFFF', 'FFFF', 'FFHF', 'FFFG']" "['SFHF', 'HFFH', 'HFHH', 'HFFG']"
 "['SFFH', 'FHHH', 'FFHH', 'FFFG']" "['SFHH', 'HFFF', 'FHHF', 'FHFG']"
 "['SFFH', 'HFFF', 'HFHF', 'FFHG']" "['SFHF', 'FFFF', 'FFHF', 'FHFG']"
 "['SFFH', 'HFFF', 'HHHF', 'HHFG']" "['SFFF', 'FHFF', 'FHFF', 'HFHG']"
 "['SFFH', 'HFFF', 'FFHF', 'HHFG']" "['SHFF', 'FFFF', 'FHFH', 'FFFG']"
 "['SFFH', 'HHFF', 'HFFF', 'HHHG']" "['SFFF', 'FFHF', 'FHFH', 'FFFG']"
 "['SFHF', 'HFHH', 'FFFF', 'HHFG']" "['SFFH', 'FHHF', 'FFHF', 'HFFG']"
 "['SFFF', 'HHHF', 'FFFF', 'HHHG']" "['SFFF', 'HFHF', 'FFFF', 'HHHG']"
 "['SFFF', 'HFFF', 'HHFH', 'HHFG']" "['SFHH', 'HFFF', 'FHFH', 'FFFG']"
 "['SFFF', 'HHHF', 'HFHF', 'HFFG']" "['SFFH', 'HFFF', 'HFHF', 'FHFG']"
 "['SFFH', 'HHFH', 'HFFF', 'HHHG']" "['SHFF', 'FFHH', 'FHHF', 'FFFG']"
 "['SFFF', 'HFHF', 'FFHF', 'FFHG']" "['SFFH', 'FHFF', 'HHFH', 'FHFG']"
 "['SFHH', 'FHFF', 'FFFF', 'HFFG']" "['SFFH', 'HFFH', 'FFFH', 'HFFG']"
 "['SFFH', 'FHFH', 'FFHF', 'FFFG']" "['SFHF', 'HFHH', 'FFHH', 'HFFG']"
 "['SFFH', 'HHFF', 'FHFH', 'FHFG']" "['SHHH', 'FFHF', 'HFFF', 'HHFG']"
 "['SHFH', 'FHFF', 'FFHH', 'HFFG']" "['SFFH', 'HFFF', 'FHFH', 'HFFG']"
 "['SHFH', 'FFHF', 'HFFF', 'FHFG']" "['SHHH', 'FFFF', 'FFFH', 'FFFG']"
 "['SFFF', 'HHHF', 'FFFF', 'HFFG']" "['SFFH', 'HFFF', 'HHFF', 'HHHG']"
 "['SFFF', 'HFFF', 'FHHF', 'FFFG']" "['SFFH', 'FFFF', 'HHFF', 'HFHG']"
 "['SFHF', 'FFFF', 'HHFH', 'FFFG']" "['SFHF', 'FFFF', 'FFFH', 'FHFG']"
 "['SFFH', 'FHHH', 'FFFH', 'FFFG']" "['SHHF', 'FFFH', 'HFFF', 'HFFG']"
 "['SFHF', 'HFFF', 'FHHF', 'FFFG']" "['SFFH', 'HFFH', 'FHFF', 'HFHG']"
 "['SHFH', 'FFFF', 'FFHF', 'HHFG']" "['SHFF', 'FFFH', 'FFHF', 'FFFG']"
 "['SFFH', 'FFFF', 'HHHF', 'FFHG']" "['SFFF', 'HHHF', 'FHHF', 'FHFG']"
 "['SFFH', 'FHFF', 'HFHF', 'HHFG']" "['SFFH', 'FHHH', 'FFFF', 'HHHG']"
 "['SFHH', 'FHHH', 'FHFF', 'FFFG']" "['SFHH', 'HFFF', 'FFFH', 'FHFG']"
 "['SHFH', 'FFHF', 'FFHH', 'FFFG']" "['SHHF', 'FFHF', 'FFFF', 'HFFG']"
 "['SFHH', 'FFFH', 'HFHF', 'HFFG']" "['SFFF', 'HFHH', 'FFFF', 'HFHG']"
 "['SFFH', 'HFHH', 'HFFF', 'HFFG']" "['SFHH', 'HFFF', 'HFFF', 'FHHG']"
 "['SHHF', 'FFHF', 'FFFF', 'FHHG']" "['SFFF', 'FHFF', 'HFFF', 'FHHG']"
 "['SFFH', 'FFFH', 'HHFF', 'HFHG']" "['SHHF', 'FHFH', 'FHFF', 'FFFG']"
 "['SFHF', 'FHFF', 'FFHH', 'HFFG']" "['SFHH', 'FFHH', 'FFHF', 'HFFG']"
 "['SHFF', 'FFFF', 'HHFH', 'HHFG']" "['SFHH', 'FFFH', 'HHFH', 'FFFG']"
 "['SFFF', 'FFFF', 'HFFF', 'HHFG']" "['SFHH', 'HFHH', 'HFFH', 'FHFG']"
 "['SHFH', 'FFFH', 'FFHH', 'FFFG']" "['SFFH', 'FFFH', 'FFFF', 'FFHG']"
 "['SFHH', 'HFFF', 'FHHF', 'FHHG']" "['SFFF', 'FFHF', 'FFFF', 'HHFG']"
 "['SFFF', 'FFFF', 'HFFH', 'HHFG']" "['SFFH', 'HHFF', 'HFHF', 'HHFG']"
 "['SFFH', 'FFFF', 'HHHF', 'FFFG']" "['SHFF', 'FFHF', 'HFFH', 'HHFG']"
 "['SFHH', 'HFFF', 'FFFF', 'HHFG']" "['SFHF', 'FFHF', 'HFFF', 'FFHG']"
 "['SFFF', 'FFFF', 'HFFF', 'FFFG']" "['SFHH', 'FHFF', 'FFFF', 'HFHG']"
 "['SHFH', 'FFHF', 'FHFF', 'FFFG']" "['SHHF', 'FFFF', 'HFHF', 'FHHG']"
 "['SHFH', 'FFFH', 'HHFH', 'HHFG']" "['SFHH', 'FFFF', 'FHFF', 'FFFG']"
 "['SHFF', 'FFFF', 'HHFF', 'FHHG']" "['SHFH', 'FFHF', 'FFFH', 'HFFG']"
 "['SHFF', 'FFHF', 'HFFF', 'FFFG']" "['SFFH', 'HHFH', 'FFFH', 'FHFG']"
 "['SHHF', 'FFHH', 'HFHH', 'HFFG']" "['SHHH', 'FFFH', 'FHFH', 'HFFG']"
 "['SFHF', 'HFFF', 'FFHF', 'FHFG']" "['SFHF', 'FFFF', 'FHHF', 'FFHG']"
 "['SHFF', 'FHHH', 'FFFF', 'HFHG']" "['SHHF', 'FFFF', 'FHHH', 'FFFG']"
 "['SHFF', 'FHFF', 'FFFF', 'HHFG']" "['SFFH', 'HFHH', 'FFFF', 'FFFG']"
 "['SHFF', 'FFFF', 'HHFH', 'FHFG']" "['SFFH', 'FHFH', 'FHHH', 'FFFG']"
 "['SFHF', 'HFFF', 'FFFF', 'FFHG']" "['SHHF', 'FHHF', 'FFFF', 'HHHG']"
 "['SFFF', 'FHFF', 'HFHF', 'HFFG']" "['SFHH', 'FFFF', 'HFHF', 'FFHG']"
 "['SFFH', 'HFFF', 'HHFF', 'HFFG']" "['SFFF', 'HFFH', 'FFFF', 'FFHG']"
 "['SHFF', 'FFFF', 'FFHF', 'HHHG']" "['SFFF', 'FHFH', 'HFFF', 'FHHG']"
 "['SHFF', 'FFFH', 'FFFF', 'HFHG']" "['SFFF', 'FFFH', 'HFFF', 'HFHG']"
 "['SFFH', 'FHFF', 'HFFH', 'FHFG']" "['SHFF', 'FFHF', 'FFFF', 'FFFG']"
 "['SHHH', 'FFHF', 'HFFF', 'FFFG']" "['SFFH', 'HFHH', 'FFFF', 'HHFG']"
 "['SFFH', 'FFFF', 'FHFF', 'FHFG']" "['SHHF', 'FFFF', 'FHHF', 'FHFG']"
 "['SFHH', 'HFFF', 'HHHF', 'FHHG']" "['SFFF', 'HFFF', 'HHHF', 'HHFG']"
 "['SFFF', 'FHHH', 'FFFF', 'FHFG']" "['SHHH', 'FFFF', 'HFFF', 'HHFG']"
 "['SFHF', 'HFFF', 'FFHF', 'FFHG']" "['SHHF', 'FFFF', 'HHHF', 'FFFG']"
 "['SFFH', 'HHFF', 'HHFF', 'FHHG']" "['SFFF', 'FHFH', 'FHFH', 'FFFG']"
 "['SHFH', 'FFHH', 'FFHF', 'FFFG']" "['SFFH', 'HHFF', 'HFHF', 'FHFG']"
 "['SFFH', 'HFFH', 'FHFF', 'FHFG']" "['SFFF', 'FFHF', 'HFFF', 'HHHG']"
 "['SFFF', 'FFHH', 'FFFF', 'FFHG']" "['SHHF', 'FFFH', 'HFFF', 'FHFG']"
 "['SFHH', 'FFHH', 'FFFF', 'FFHG']" "['SFFF', 'HHFF', 'HFHF', 'FHHG']"
 "['SFFH', 'HHFH', 'HHFH', 'FFFG']" "['SFFH', 'HHFH', 'FHFH', 'FFFG']"
 "['SFFF', 'FFFH', 'FFFF', 'FHHG']" "['SFFF', 'HFHH', 'HFHF', 'HFFG']"
 "['SHFH', 'FHFF', 'FFHH', 'FFFG']" "['SFHF', 'HFFH', 'HHFH', 'HHFG']"
 "['SFFF', 'HHFF', 'HHFH', 'HHFG']" "['SFFF', 'FFHF', 'HFHH', 'HFFG']"
 "['SFFF', 'FFHH', 'HFFF', 'HHHG']" "['SFHF', 'FHHF', 'FFFH', 'HFFG']"
 "['SFFF', 'FHFF', 'HHHF', 'HHFG']" "['SFFF', 'HFFF', 'HHFH', 'FHFG']"
 "['SFFH', 'FFFF', 'FHHH', 'FFFG']" "['SFFH', 'FHHF', 'FFFF', 'FFHG']"
 "['SFFF', 'FFFH', 'HHFF', 'HHHG']" "['SHFF', 'FFHF', 'FFHH', 'FFFG']"
 "['SFFF', 'FFFH', 'FHFF', 'FHHG']" "['SHHH', 'FHHH', 'FFFF', 'FHHG']"
 "['SFFF', 'HFHF', 'FHHF', 'HFFG']" "['SHHF', 'FFHH', 'HFFF', 'HFFG']"
 "['SFHH', 'FHFH', 'FFHF', 'FFFG']" "['SFHF', 'HFFF', 'FFHH', 'FFFG']"
 "['SFFH', 'HHFF', 'HHFH', 'HHFG']" "['SFHH', 'FFHF', 'FHHF', 'FFFG']"
 "['SFHF', 'FFFH', 'FFHH', 'HFFG']" "['SHFF', 'FFHF', 'FFHH', 'HFFG']"
 "['SHHF', 'FFFF', 'FFFH', 'FHFG']" "['SFHH', 'FHHH', 'FFFH', 'FFFG']"
 "['SFFH', 'HFHH', 'FFFF', 'FHHG']" "['SFFF', 'HFFF', 'FHFH', 'HHFG']"
 "['SHHH', 'FHFH', 'FHFF', 'FFFG']" "['SHFH', 'FHFF', 'FFFF', 'HFHG']"
 "['SFHH', 'HFFF', 'FFHF', 'FFHG']" "['SFFF', 'HFFH', 'FFFH', 'FHFG']"
 "['SHHF', 'FHFF', 'FFFF', 'FHFG']" "['SFHH', 'FHHF', 'FFFF', 'FHFG']"
 "['SHFH', 'FHFH', 'FHHF', 'FFFG']" "['SFHF', 'HFFH', 'FHFF', 'FHFG']"
 "['SHFH', 'FFFF', 'FFFH', 'FHFG']" "['SFFF', 'HHFH', 'HFFH', 'FHFG']"
 "['SHFH', 'FHFF', 'FFFH', 'FHFG']" "['SFHH', 'FFFF', 'FFHF', 'FFFG']"
 "['SFFF', 'HFFF', 'HFFF', 'FFHG']" "['SHFH', 'FHHF', 'FFFH', 'HHFG']"
