["['SFFF', 'HHFF', 'FFHF', 'HFHG']" "['SFFF', 'HHFH', 'HHFH', 'FFFG']"
 "['SFFH', 'FFFF', 'FHFF', 'HFHG']" "['SFFH', 'HFFF', 'FFFF', 'HFHG']"
 "['SFHH', 'FFFH', 'HFFF', 'FFFG']" "['SHFF', 'FFHF', 'FFFF', 'HHHG']"
 "['SFHH', 'HFFF', 'FHHF', 'FFFG']" "['SFFF', 'FFHF', 'FHHH', 'FFFG']"
 "['SFFF', 'HFHF', 'FHHF', 'FHHG']" "['SFFF', 'HFFH', 'FFFH', 'HHFG']"
 "['SFHH', 'HFFH', 'HFFF', 'FFFG']" "['SFFH', 'FFFH', 'HFFH', 'HFFG']"
 "['SFHH', 'HFHF', 'HFFF', 'FHFG']" "['SFFF', 'HHFF', 'FFFF', 'HFHG']"
 "['SFFH', 'HHFF', 'HHFF', 'FFFG']" "['SHHH', 'FHHF', 'FHFF', 'FFFG']"
 "['SFHH', 'HFFH', 'HHFF', 'FHFG']" "['SFHH', 'HFHF', 'FFHH', 'HFFG']"
 "['SFFF', 'FHFF', 'HFHF', 'FFHG']" "['SFFF', 'HFFH', 'HHFF', 'HHFG']"
 "['SFHF', 'FFFH', 'FFHF', 'FFFG']" "['SFFF', 'FFHF', 'HHHF', 'HHHG']"
 "['SHFH', 'FFHF', 'FFFF', 'HFHG']" "['SFFF', 'HFFF', 'FFHH', 'FFFG']"
 "['SFFF', 'FHHF', 'FFFH', 'HHFG']" "['SFHF', 'FFFF', 'FHHF', 'HFHG']"
 "['SHHF', 'FFHF', 'HFFF', 'HFHG']" "['SFHH', 'HFHH', 'HFFF', 'FHFG']"
 "['SHFF', 'FFHH', 'HFFH', 'HHFG']" "['SHFF', 'FFFH', 'FFFF', 'HHFG']"
 "['SFFH', 'HFFF', 'HFHF', 'HFHG']" "['SHFH', 'FFFH', 'FFHF', 'FFFG']"
 "['SHFF', 'FFFF', 'HFFF', 'FHHG']" "['SFHH', 'FFHF', 'HFFF', 'HFFG']"
 "['SFFH', 'FFHH', 'FFHF', 'FFFG']" "['SFFF', 'FFHH', 'FFFH', 'FFFG']"
 "['SHFF', 'FFFH', 'FHFF', 'HHHG']" "['SHHH', 'FFFF', 'FHFF', 'FHFG']"
 "['SFFF', 'FFFF', 'FFHF', 'FHFG']" "['SFHH', 'HFFF', 'HFFH', 'HHFG']"
 "['SFFF', 'HHFH', 'HFFF', 'FHFG']" "['SHFH', 'FHHH', 'FFFF', 'HFFG']"
 "['SFFF', 'FFFF', 'HFFH', 'FFFG']" "['SFFH', 'FFFH', 'HFHH', 'FFFG']"
 "['SFHH', 'FFHH', 'HFFF', 'HFHG']" "['SFHH', 'FFHH', 'FFFF', 'FFHG']"
 "['SFHF', 'FFFH', 'HFHH', 'HFFG']" "['SHFH', 'FFHH', 'FFFF', 'HHFG']"
 "['SFFF', 'HFHH', 'FFFF', 'FHFG']" "['SFHH', 'FFHH', 'HFHF', 'HFFG']"
 "['SFFH', 'FFFF', 'HHFH', 'FFFG']" "['SFFF', 'FFFH', 'FFFF', 'HHHG']"
 "['SFHF', 'HFFF', 'FFFF', 'HFHG']" "['SHHH', 'FFFH', 'HHFH', 'FFFG']"
 "['SFHF', 'FFFH', 'FFFF', 'HHHG']" "['SHFH', 'FHFF', 'FFFF', 'FHFG']"
 "['SFFH', 'HFFF', 'HHHF', 'HHFG']" "['SFFF', 'FFFH', 'HHFH', 'FHFG']"
 "['SFFF', 'FHFF', 'FFHF', 'FHFG']" "['SHHH', 'FFFH', 'HHFH', 'FHFG']"
 "['SHHH', 'FFFF', 'HFFF', 'HFFG']" "['SHHF', 'FFFF', 'HFHF', 'FFHG']"
 "['SFFF', 'HHHF', 'FHFF', 'HFFG']" "['SHHH', 'FFFH', 'HHFF', 'FHFG']"
 "['SFFF', 'FHHH', 'FFFF', 'HFFG']" "['SFFF', 'FFFF', 'HHFF', 'FFFG']"
 "['SHHH', 'FFHF', 'FHFF', 'FFFG']" "['SFHH', 'FHHF', 'FFHH', 'HFFG']"
 "['SFFF', 'HFFH', 'HFHF', 'FFFG']" "['SFHH', 'HFHF', 'FFFF', 'FHHG']"
 "['SHFH', 'FFHF', 'FFFF', 'HFFG']" "['SHFH', 'FFHF', 'FFHH', 'FFFG']"
 "['SFHF', 'HFFH', 'FHFH', 'HFFG']" "['SHHF', 'FFHH', 'FFFF', 'HHFG']"
 "['SFFF', 'HFHF', 'HHHF', 'FHHG']" "['SFFF', 'FFFF', 'HHHF', 'FFFG']"
 "['SFHH', 'FHFH', 'FHFF', 'FFFG']" "['SFFF', 'FFHF', 'FFFH', 'FHFG']"
 "['SFFH', 'FFHH', 'HFFF', 'FHFG']" "['SHHF', 'FHHF', 'FFFF', 'FFFG']"
 "['SFHF', 'FHFH', 'FFFF', 'HHHG']" "['SFFH', 'FFFF', 'HFHF', 'FHFG']"
 "['SFFF', 'FHFH', 'HFFF', 'HHHG']" "['SFHF', 'HFFH', 'FFFH', 'FHFG']"
 "['SHHH', 'FFFF', 'FFHF', 'FHHG']" "['SHHF', 'FFFH', 'HFHF', 'HFFG']"
 "['SFHH', 'HFFF', 'FHHF', 'FHFG']" "['SFFH', 'HFFF', 'FFHF', 'HHHG']"
 "['SFFF', 'FFHH', 'HFFF', 'FFFG']" "['SFHH', 'FHHH', 'FFHF', 'HFFG']"
 "['SFFF', 'HHFF', 'HFFF', 'FFFG']" "['SFHF', 'HFFF', 'FFFF', 'FHFG']"
 "['SFHF', 'FFHF', 'FFHH', 'FFFG']" "['SFFF', 'HHFF', 'FHFF', 'HFFG']"
 "['SHHH', 'FFFF', 'HHFF', 'HHHG']" "['SFFF', 'FHHF', 'HHHF', 'HHFG']"
 "['SHFF', 'FFFH', 'HHFF', 'HFHG']" "['SFFF', 'FFFH', 'HHFH', 'FFFG']"
 "['SHFH', 'FFFH', 'HHFF', 'HHHG']" "['SHHF', 'FFFF', 'FHFF', 'HHHG']"
 "['SFFH', 'HFFH', 'HHFH', 'FFFG']" "['SFFF', 'HFFH', 'HHFF', 'FFHG']"
 "['SFFH', 'FFFF', 'FFFH', 'FFFG']" "['SFFH', 'FFFH', 'FHFH', 'HFFG']"
 "['SFHF', 'HFFH', 'FHFF', 'HFHG']" "['SFHH', 'FFFF', 'FHHF', 'FFHG']"
 "['SHHH', 'FFHF', 'HFFF', 'HFFG']" "['SHHF', 'FFHF', 'FFFF', 'FHFG']"
 "['SFFF', 'HHHF', 'HHHF', 'FHFG']" "['SFFH', 'HHFF', 'HHFF', 'FHHG']"
 "['SFHH', 'FFFF', 'HHHF', 'HHHG']" "['SFHF', 'HFFF', 'FFFF', 'FFHG']"
 "['SFFF', 'FHFH', 'FFFF', 'HHFG']" "['SFHF', 'FFFH', 'HFHF', 'FFFG']"
 "['SFHF', 'FFFH', 'FFHH', 'FFFG']" "['SHHF', 'FHFF', 'FHHF', 'FFFG']"
 "['SFHH', 'HFHH', 'FFHH', 'FFFG']" "['SFFF', 'HHFH', 'FHFF', 'FHHG']"
 "['SHFH', 'FFFF', 'FFHF', 'HFFG']" "['SFFH', 'FHFF', 'HFHF', 'HFHG']"
 "['SFFF', 'HHFF', 'HHHF', 'HFHG']" "['SFFF', 'FFHF', 'FFFF', 'HHFG']"
 "['SFFF', 'FHFH', 'FHFH', 'FHFG']" "['SHFF', 'FFFF', 'HHFH', 'FFFG']"
 "['SFFF', 'FFFH', 'FFFF', 'FFFG']" "['SFFF', 'HHFH', 'FFFH', 'FFFG']"
 "['SHHH', 'FFFF', 'HHHF', 'HHHG']" "['SHHH', 'FFFH', 'FHFF', 'HHFG']"
 "['SFFF', 'HHHF', 'FHHF', 'HHHG']" "['SFHF', 'FFHF', 'HFFF', 'FHHG']"
 "['SFFF', 'HHHF', 'FHFF', 'FHFG']" "['SFHH', 'FFFH', 'HFFH', 'HHFG']"
 "['SHHH', 'FFHF', 'HFFF', 'HFHG']" "['SHFF', 'FFFF', 'HFHF', 'HFHG']"
 "['SFHH', 'FFFF', 'FFFF', 'FFHG']" "['SFFF', 'FHFF', 'FFHF', 'HHHG']"
 "['SFFF', 'HHFF', 'FFHF', 'HHHG']" "['SFFF', 'FFHH', 'FFFF', 'HFFG']"
 "['SHHF', 'FFHH', 'HFFH', 'HFFG']" "['SFFH', 'FFFH', 'HFFH', 'FHFG']"
 "['SFHF', 'FFFF', 'HHHF', 'HFHG']" "['SFHH', 'HFFH', 'HHFH', 'FFFG']"
 "['SHHF', 'FFFF', 'FFFF', 'HHFG']" "['SHFF', 'FHFF', 'FHFH', 'FFFG']"
 "['SFFH', 'HFFF', 'HFHF', 'FFFG']" "['SHHF', 'FHHF', 'FFFH', 'FFFG']"
 "['SHFH', 'FFFF', 'FFFF', 'HFFG']" "['SFFH', 'FHFF', 'HHHF', 'HFHG']"
 "['SFFH', 'HHFH', 'FHFH', 'FHFG']" "['SFFF', 'FFHF', 'HFHF', 'FHFG']"
 "['SHFH', 'FHFH', 'FFFF', 'HHHG']" "['SHHH', 'FHFF', 'FHFH', 'FFFG']"
 "['SFHF', 'HFFH', 'HFFH', 'FHFG']" "['SFFH', 'HFFF', 'HHHF', 'FHHG']"
 "['SFFH', 'FHFH', 'HHFF', 'HHHG']" "['SFFH', 'HHFF', 'FFFF', 'HHHG']"
 "['SFHF', 'FFFH', 'FHFF', 'FHHG']" "['SFFH', 'FFFF', 'HHHF', 'FHFG']"
 "['SHFF', 'FFHF', 'HFFH', 'FHFG']" "['SHFF', 'FHHH', 'FFFH', 'HFFG']"
 "['SFFH', 'FFHF', 'FFHH', 'HFFG']" "['SFHH', 'HFFH', 'FFFH', 'HFFG']"
 "['SFFF', 'HHFF', 'HFFH', 'HHFG']" "['SFFH', 'HHFF', 'HFFF', 'HHHG']"
 "['SFHF', 'HFFF', 'HFHF', 'FFFG']" "['SHFH', 'FFFF', 'HHHF', 'HHHG']"
 "['SFFH', 'FHFF', 'FFHF', 'FHHG']" "['SFFF', 'FFFH', 'HFFH', 'FHFG']"
 "['SHFH', 'FFHH', 'HFFF', 'FHHG']" "['SFHH', 'FFFH', 'FFFF', 'FFHG']"
 "['SHHF', 'FFFH', 'FFFH', 'HFFG']" "['SHFF', 'FFFF', 'HHHF', 'HHHG']"
 "['SFFF', 'FHFF', 'HHHF', 'FFFG']" "['SHHH', 'FHHF', 'FFFF', 'FFHG']"
 "['SFFH', 'FFHH', 'FFFH', 'HHFG']" "['SFFF', 'HFFH', 'FHFH', 'FFFG']"
 "['SFHH', 'FFFF', 'FHFH', 'HHFG']" "['SFFF', 'FFHF', 'FFHF', 'FFFG']"
 "['SHFH', 'FFFF', 'FHHF', 'HHFG']" "['SFFH', 'FHFF', 'HHFF', 'HHFG']"
 "['SHHF', 'FHHH', 'FHFH', 'FFFG']" "['SHHH', 'FFHH', 'HFFH', 'FFFG']"
 "['SFHF', 'FFFH', 'HFFF', 'FHFG']" "['SHFH', 'FFHH', 'FFFF', 'HHHG']"
 "['SHHF', 'FHHF', 'FHHH', 'FFFG']" "['SHFF', 'FFHH', 'FHFH', 'FFFG']"
 "['SFFH', 'HFFF', 'FHFF', 'HFFG']" "['SHFF', 'FFFF', 'FHFH', 'FHFG']"
 "['SFHF', 'HFFF', 'HFHF', 'HHHG']" "['SHHF', 'FFFF', 'FHFH', 'FFFG']"
 "['SFHH', 'FHHH', 'FFFF', 'HHFG']" "['SFFF', 'FHFH', 'HFFF', 'FHFG']"
 "['SHHH', 'FFFH', 'FHFH', 'HHFG']" "['SFHF', 'FHFF', 'FFHF', 'FFFG']"
 "['SFHF', 'HFFH', 'FHFH', 'HHFG']" "['SFFH', 'HHFH', 'FFFF', 'HHFG']"
 "['SHHF', 'FFFF', 'HHHF', 'FHHG']" "['SHHH', 'FHHH', 'FFFF', 'FFFG']"
 "['SHHH', 'FFHH', 'HFHF', 'FFFG']" "['SHHF', 'FHFH', 'FFFF', 'HHFG']"
 "['SFFF', 'HHHF', 'HFFF', 'HHFG']" "['SFFH', 'FFFF', 'HHFF', 'FHHG']"
 "['SFFF', 'FHHH', 'FFFF', 'HHHG']" "['SFHF', 'FFFH', 'HHFH', 'FHFG']"
 "['SFFH', 'FFFF', 'FHHF', 'HHHG']" "['SFHH', 'FFFF', 'HFFH', 'FFFG']"
 "['SFFF', 'FFFH', 'FHFH', 'HHFG']" "['SHFH', 'FFFF', 'HFHH', 'HFFG']"
 "['SFFF', 'HHFH', 'FFFF', 'FHHG']" "['SFFF', 'HHFF', 'FFHF', 'FHFG']"
 "['SFFF', 'HHHF', 'HHHF', 'HFFG']" "['SFHH', 'HFFH', 'FHFF', 'FHHG']"
 "['SHFF', 'FFFF', 'FFFH', 'HFFG']" "['SFFH', 'FFFH', 'HFHF', 'HFFG']"
 "['SHFH', 'FFHF', 'HFHF', 'HFFG']" "['SFHH', 'HFFF', 'FHFF', 'HFHG']"
 "['SFFH', 'FFHF', 'HFFF', 'HFHG']" "['SFFF', 'FFFH', 'HFFF', 'HHHG']"
 "['SFHH', 'FFHH', 'FFFF', 'HFHG']" "['SHFH', 'FFFF', 'HFFF', 'HFHG']"
 "['SHHF', 'FFFF', 'FFFF', 'FHHG']" "['SHFH', 'FHHF', 'FFHF', 'FFFG']"
 "['SFFF', 'FFFH', 'HHFH', 'HFFG']" "['SHHF', 'FFFF', 'HHFF', 'HFFG']"
 "['SFHH', 'FHHH', 'FFFF', 'FFHG']" "['SHFH', 'FFHH', 'HFFF', 'HFHG']"
 "['SHHF', 'FFFH', 'FFFF', 'HHHG']" "['SHHH', 'FHFF', 'FFFF', 'FFFG']"
 "['SHFH', 'FFHF', 'FFFH', 'HFFG']" "['SFFH', 'FFHF', 'FFHF', 'HFFG']"
 "['SFHF', 'HFHH', 'HFHH', 'HFFG']" "['SFFF', 'HFFF', 'FFHF', 'HHFG']"
 "['SFFH', 'HHFF', 'FHFH', 'HHFG']" "['SHHF', 'FFFH', 'FHFF', 'HFFG']"
 "['SFHF', 'HFHH', 'HFFF', 'HHHG']" "['SFFH', 'FFFH', 'FHFF', 'HFHG']"
 "['SHFF', 'FFFH', 'FFFH', 'HHFG']" "['SFFF', 'FFHH', 'HFFH', 'FHFG']"
 "['SFHH', 'HFHF', 'HFFF', 'FFFG']" "['SFFF', 'FFFF', 'FHHF', 'HHFG']"
 "['SFHH', 'FFFF', 'HHFH', 'FFFG']" "['SFFF', 'FFFF', 'FHHF', 'FHHG']"
 "['SHFH', 'FHHH', 'FFFH', 'HFFG']" "['SHFH', 'FFHF', 'FFFF', 'FHFG']"
 "['SFHF', 'HFFF', 'FHHF', 'HFFG']" "['SFHF', 'FFFH', 'FHFF', 'HFFG']"
 "['SFHF', 'HFFH', 'FHFH', 'FFFG']" "['SHFF', 'FFFF', 'HHHF', 'FFHG']"
 "['SFFH', 'HHFF', 'HFFH', 'HFFG']" "['SHHF', 'FFFH', 'HFHF', 'FFFG']"
 "['SHHH', 'FFFH', 'HFFF', 'FFFG']" "['SHFH', 'FFHH', 'FFHF', 'FFFG']"
 "['SFHF', 'HFHH', 'FFFH', 'FHFG']" "['SHHF', 'FFFH', 'HHFF', 'FHFG']"
 "['SFFF', 'FHHF', 'FHHF', 'HFHG']" "['SFHF', 'FFFF', 'HHFF', 'HHFG']"
 "['SFFH', 'FHHF', 'FFFH', 'FFFG']" "['SFFH', 'HFFF', 'FFHH', 'HFFG']"
 "['SFFF', 'HHFF', 'HHHF', 'FFFG']" "['SHHH', 'FFHF', 'FFFF', 'FFFG']"
 "['SFFF', 'HFHH', 'HFFH', 'HHFG']" "['SFHH', 'FFHF', 'FFHF', 'HFFG']"
 "['SHFH', 'FHFH', 'FFHF', 'HFFG']" "['SHHF', 'FFHF', 'FFHF', 'FFFG']"
 "['SFHF', 'HFFF', 'HHHF', 'HFHG']" "['SFFF', 'HHFH', 'FHFH', 'HFFG']"
 "['SHHH', 'FHFH', 'FFFF', 'FFHG']" "['SHHF', 'FFHH', 'HFHF', 'HFFG']"
 "['SFFF', 'FFFF', 'HHFF', 'FFHG']" "['SHHH', 'FFFH', 'HFHF', 'FFFG']"
 "['SFFF', 'HFFF', 'FFHF', 'HFHG']" "['SHHF', 'FHHH', 'FFHF', 'HFFG']"
 "['SFFH', 'HHFF', 'FHHF', 'HFHG']" "['SFFH', 'FFFF', 'FHHF', 'HHFG']"
 "['SHHF', 'FFHH', 'FHFF', 'FFFG']" "['SHFH', 'FFFF', 'FFFF', 'HFHG']"
 "['SHFH', 'FHFF', 'FFHH', 'HFFG']" "['SFFF', 'HHHF', 'HFHF', 'HHHG']"
 "['SHHF', 'FFHH', 'HFFF', 'HFHG']" "['SFFH', 'HFHF', 'HFFH', 'FHFG']"
 "['SFFF', 'FHFF', 'FFFF', 'HHFG']" "['SFHH', 'FFFH', 'HHFF', 'HFHG']"
 "['SHFH', 'FFHF', 'FFHF', 'HFFG']" "['SFHH', 'FFHH', 'FHFH', 'FFFG']"
 "['SFHH', 'HFHH', 'HFFH', 'HHFG']" "['SHFF', 'FHFF', 'FHHF', 'FFFG']"
 "['SFFH', 'HFHF', 'HFHF', 'HFFG']" "['SFFF', 'HFFF', 'HFHF', 'HHHG']"
 "['SFFF', 'HHFF', 'FHHF', 'FFHG']" "['SFFF', 'HHFH', 'FHFF', 'FFFG']"
 "['SFFH', 'FHFH', 'FHFF', 'FFHG']" "['SFFH', 'HFHH', 'FFFF', 'HFFG']"
 "['SFFH', 'FFFF', 'FFFF', 'FHFG']" "['SFHF', 'FFFF', 'FHFF', 'FHHG']"
 "['SFHH', 'HFFF', 'HFHH', 'FFFG']" "['SFFF', 'FHHF', 'FFHF', 'HFHG']"
 "['SFFH', 'HHFF', 'FFHF', 'FFHG']" "['SFFF', 'HFFH', 'FFHH', 'HFFG']"
 "['SFHH', 'FHFF', 'FFFF', 'HHFG']" "['SFHH', 'FFFF', 'HFHF', 'HFFG']"
 "['SFFF', 'FFHH', 'FFHF', 'FFFG']" "['SHHF', 'FFHF', 'FFFF', 'FFFG']"
 "['SHFH', 'FHHF', 'FFFF', 'HFHG']" "['SHFH', 'FFFH', 'FHFF', 'FHFG']"
 "['SFHH', 'FFHH', 'FFFH', 'HFFG']" "['SHHF', 'FFFF', 'HFFH', 'HHFG']"
 "['SFHH', 'FFHH', 'HFHH', 'HFFG']" "['SFFH', 'HHFH', 'FHFH', 'HFFG']"
 "['SFHF', 'FFFH', 'FFFF', 'FHHG']" "['SFHF', 'HFHF', 'FFFH', 'FHFG']"
 "['SFFH', 'FFHH', 'HFFF', 'FHHG']" "['SHFF', 'FHHF', 'FFHF', 'FFFG']"
 "['SFHH', 'FHFH', 'FFFF', 'FFHG']" "['SFFH', 'HHFH', 'FHFF', 'FFFG']"
 "['SFHH', 'HFFH', 'HHFF', 'HFFG']" "['SFFH', 'FHFF', 'FFFF', 'HFHG']"
 "['SHFF', 'FFHF', 'HFFF', 'HFHG']" "['SFFF', 'HFHF', 'FFFF', 'FHHG']"
 "['SHHH', 'FHHH', 'FFFF', 'HFFG']" "['SFFH', 'HFFH', 'HFFH', 'FHFG']"
 "['SFFH', 'HFHF', 'HFFH', 'FFFG']" "['SHHH', 'FHHH', 'FFFH', 'FFFG']"
 "['SFFH', 'HHFF', 'HHFF', 'HFFG']" "['SFFF', 'FFHF', 'HFHF', 'HFFG']"
 "['SHHH', 'FHFF', 'FFHH', 'FFFG']" "['SFHF', 'HFHH', 'FFHH', 'FFFG']"
 "['SFFF', 'HFHF', 'HFHF', 'FHHG']" "['SHHH', 'FFHF', 'HFFH', 'HFFG']"
 "['SFHF', 'HFFH', 'FHFF', 'FHFG']" "['SHHH', 'FHFF', 'FFFH', 'FHFG']"
 "['SFFF', 'HFFH', 'HHFF', 'HFFG']" "['SFHH', 'HFHF', 'FFFH', 'HFFG']"
 "['SHFF', 'FFFH', 'HFHH', 'HFFG']" "['SFHH', 'HFFH', 'HHFF', 'FFFG']"
 "['SHHF', 'FFHF', 'HFFH', 'HFFG']" "['SFHF', 'FFFH', 'HHFF', 'HHFG']"
 "['SFFF', 'FHFH', 'FHHH', 'FFFG']" "['SFHH', 'HFFH', 'HFFH', 'FHFG']"
 "['SHFH', 'FFFH', 'HHFF', 'HFFG']" "['SFHF', 'HFHF', 'HFFF', 'HFHG']"
 "['SFFH', 'FHFH', 'FHFF', 'FHHG']" "['SFFH', 'FFFH', 'FFFF', 'FHHG']"
 "['SFFF', 'FFFF', 'HHFF', 'HFFG']" "['SHHH', 'FFFF', 'HFFF', 'FHHG']"
 "['SHHH', 'FFFH', 'FFHF', 'FFFG']" "['SHHH', 'FFHF', 'HFFF', 'FFFG']"
